id,price
0,3000.6418462889897
1,5371.7828834705615
2,10666.993117209446
3,4114.4899130734475
4,1628.7034797050353
5,6400.166638430449
6,4836.945183368954
7,4241.837283020162
8,5045.381605002351
9,16376.098519077628
10,4299.784168133393
11,802.5005465274553
12,3267.6935753718544
13,1625.9523407657614
14,2562.1536064314655
15,1238.9547142439792
16,1513.231369220943
17,3971.7308516003386
18,4100.74163070842
19,903.2140738432958
20,2183.4067339319613
21,5256.429225715499
22,4389.890679843069
23,641.4347689018243
24,15963.941883160203
25,1106.9234502915651
26,552.4668726125351
27,957.9239140057324
28,1641.8999178443762
29,896.1797711890439
30,10247.043934329673
31,517.4324915904942
32,4112.0227514973685
33,681.3721249156952
34,610.9356256617176
35,2365.897686143559
36,6459.740195745143
37,2763.808585999504
38,2787.6632991753804
39,729.6223701803591
40,512.2053211386558
41,9047.889622993001
42,899.7284522016641
43,1957.8386601925363
44,10432.957936691324
45,2500.156618309943
46,968.4019985440374
47,791.3683413038038
48,1189.0599909546909
49,2843.8962603902646
50,637.0824477505449
51,4653.696148016695
52,2846.8810390704352
53,7186.664802993539
54,5646.769399849705
55,2160.281301355493
56,9673.092118559447
57,2417.0505351578236
58,4447.86229631355
59,3097.393156509831
60,1221.5283189084455
61,507.61885485874456
62,6808.694874358162
63,1181.4068600955175
64,8758.120948571981
65,17608.862342173314
66,815.9256671953544
67,12238.961312448873
68,5191.866615725632
69,9186.981985144774
70,471.222637130015
71,711.2062528894343
72,850.6767798271558
73,1254.2385089374163
74,5204.937150046118
75,1908.3915162384387
76,8668.217039838737
77,13873.14343120159
78,2819.438712157302
79,6578.951593456934
80,11026.894860994238
81,2088.157466826231
82,14575.038974782494
83,6433.497364508973
84,833.4276964196406
85,8444.642179235103
86,1048.8595716237105
87,12311.993963062716
88,7627.0497814697455
89,15159.949426209034
90,4770.282229580548
91,1324.1564676983141
92,1001.9498843000864
93,766.9128946015472
94,17598.322265625
95,523.1326207280636
96,14139.774416761826
97,15538.262326040649
98,13085.318464127678
99,690.4748030409473
100,2450.4553973741135
101,691.1857434345455
102,608.0186039222369
103,460.3225071916632
104,1022.7011532810548
105,1670.904977556165
106,1297.761313387203
107,723.6461673882216
108,1176.1178190507808
109,703.405040102679
110,766.407741710497
111,963.1799545225585
112,1890.0476689517714
113,1657.4560231268952
114,1345.519620344961
115,5192.386225118682
116,5144.554742665885
117,15619.591249260126
118,460.01898475776034
119,16094.109586640167
120,1369.18967640656
121,1699.8620956216273
122,1093.914155504646
123,538.3029937383259
124,617.5077573203306
125,1334.1332900635443
126,1111.664242767823
127,13127.846632127917
128,5287.6127281913505
129,4912.613194524675
130,6266.721859620311
131,3206.782336280706
132,6614.004544418239
133,1034.2788346513182
134,3426.0789341517857
135,982.3123345136177
136,653.0161042751085
137,7281.819269929925
138,599.0831441131702
139,4123.080232520445
140,759.1174326243417
141,944.1785893277911
142,3688.210416873605
143,3437.767568212827
144,711.2062528894343
145,6317.512760076896
146,16836.948688342378
147,5179.468541545422
148,2520.2218868312048
149,1795.8922104210278
150,2466.953650483631
151,1727.609865737181
152,12235.185854592957
153,2852.5302421971624
154,599.5510915754815
155,13176.7415756703
156,3196.534721475686
157,2868.6004779456625
158,3978.2499062519732
