id,price
0,3016.1190159095418
1,5361.089312625945
2,10638.95466967033
3,4105.805572914992
4,1626.1400151459245
5,6401.471198765801
6,4834.611547585752
7,4264.533526657083
8,5083.013769875379
9,16338.776775544686
10,4293.977445941198
11,802.7471307787645
12,3255.659988009848
13,1627.3237599961694
14,2561.3969807011003
15,1239.4473742488306
16,1509.1068710869815
17,3973.4123038704743
18,4089.6963400049012
19,901.0635464219766
20,2188.317503705414
21,5250.23636380757
22,4391.194313009728
23,643.892034794828
24,15880.392842253581
25,1110.6634080774422
26,551.516606830632
27,957.0202708914372
28,1638.7114651179802
29,894.1345201789675
30,10257.995646999032
31,521.9596426730004
32,4104.039121224784
33,682.6640691838772
34,609.0553940922612
35,2359.594652018007
36,6408.4810455259
37,2765.167571924603
38,2793.3447964282386
39,732.5495777781993
40,511.5994551436509
41,9088.670499022908
42,898.0065070504104
43,1941.1273748803778
44,10457.058569825924
45,2513.425261605419
46,982.8802676642217
47,791.0342667980606
48,1189.0156689523121
49,2861.1791139262855
50,641.547229980388
51,4655.157684269982
52,2843.446673839893
53,7183.810288723848
54,5645.881877217922
55,2157.427396729393
56,9617.15773652075
57,2427.9127716539388
58,4435.143377628983
59,3070.702472787059
60,1224.7596806235485
61,506.9385911912841
62,6805.835823440445
63,1186.8952103240404
64,8792.297564304437
65,17556.59456786997
66,818.2955915587679
67,12319.861347635288
68,5153.190985739673
69,9138.712987384277
70,474.3250823031701
71,713.506659929091
72,849.4099745342177
73,1239.2364618748736
74,5203.47626784684
75,1910.3021545743507
76,8654.65821903754
77,13848.488236374822
78,2803.3208925555
79,6584.079610784026
80,11048.198563866568
81,2085.6652889082975
82,14587.74200928125
83,6439.676505222475
84,834.3717339569353
85,8453.461404344987
86,1053.0508104100038
87,12196.363058750909
88,7671.850171618235
89,15100.127535998365
90,4772.9499619244
91,1327.220414910235
92,1000.784118584813
93,768.5780523055456
94,17587.2265625
95,516.2943246795429
96,14154.591913033802
97,15529.578439551973
98,13051.483717610237
99,689.4098175531395
100,2442.681612299681
101,689.7986788268237
102,610.3431802470327
103,459.4500453739516
104,1024.9688530305912
105,1672.5582949360044
106,1298.3734850587396
107,723.2131335680051
108,1175.624371181218
109,702.273181671162
110,764.7104885657409
111,963.9618254096293
112,1897.0473592568223
113,1658.600293274513
114,1353.2226584283715
115,5219.4028441280725
116,5145.056212380525
117,15636.653293195974
118,463.60870360825623
119,15875.331219078264
120,1357.7502556316563
121,1702.3941823632224
122,1092.8930427419718
123,543.9329795848342
124,616.8250154954006
125,1323.5270290259803
126,1107.297401489712
127,13184.823891241958
128,5300.146184425241
129,4923.323799505628
130,6296.63082457734
131,3223.223632012034
132,6605.66611692368
133,1038.035708795476
134,3444.054676825454
135,981.197360491487
136,654.5123191516834
137,7275.516369220102
138,599.6346122049617
139,4132.638762532473
140,763.3342652372731
141,944.2299239495585
142,3697.688899314378
143,3440.8624648062637
144,713.4364960334831
145,6317.258291367162
146,16898.081273073753
147,5176.362060434819
148,2522.3074596704887
149,1796.0754201167836
150,2449.6312895275305
151,1733.4427698984261
152,12222.68050642443
153,2865.167011008037
154,596.6765349241675
155,12932.590123146447
156,3255.1463301966837
157,2871.269368644728
158,3992.603340956483
159,894.163995777038
160,7526.015589926008
161,9429.655380280641
162,743.7176106940182
163,701.1761301263456
164,5516.419113179341
165,11034.873963584423
166,3343.972628403772
167,4627.115855670315
168,3335.7949720399774
169,11687.522554971687
170,722.4927946176346
171,1662.6963144435674
172,4625.637079584535
173,2101.9386142837866
174,6427.055869645746
175,1779.5266871485424
176,4536.278490768859
177,3488.5042532271627
178,2584.630630798283
179,3689.822027430975
180,3413.710742348206
181,1477.2955301164852
182,950.6496419662017
183,1706.57554291582
184,777.9995580890699
185,4051.108471895627
186,954.692727081124
187,873.5808800637155
188,502.30848817085626
189,1828.8641179677331
190,2332.337678821228
191,743.8044027269035
192,803.5668319099167
193,6370.21933940278
194,3553.5188947023953
195,2549.1034523432377
196,702.273181671162
197,12985.073853315029
198,577.6019040092609
199,9152.160462936772
200,10524.972064613092
201,6477.831712637849
202,593.6479176501052
203,804.1004869766058
204,6395.174235812098
205,3506.0876416390975
206,689.1480006150366
207,2974.619804905425
208,1013.9494976206053
209,8341.0131420707
210,2676.436403103216
211,6901.5537797593515
212,11288.44275995898
213,472.22355547600586
214,1227.5692981018033
215,885.3830829068183
216,2636.2142335409962
217,2594.064968964761
218,1058.2738220761983
219,1180.716851903522
220,2586.1733531379446
221,2155.3498134154297
222,8847.803430623888
223,1075.5864793957858
224,1171.7812060043202
225,4210.097456366996
226,3232.173279852823
227,2097.3397077403506
228,6683.437553535137
229,1933.3132376934198
230,5080.421911131887
231,1559.0473297147735
232,1174.902843026928
233,1589.0618623531457
234,866.1778105926597
235,8366.454507296565
236,1265.5831954538742
237,941.4951550430852
238,4190.106026624766
239,8361.128950928169
240,5623.501692476079
241,877.5668056196104
242,15217.956542261762
243,4443.86655722078
244,549.3063305537981
245,970.2234427332835
246,2407.0390035537457
247,7152.425014006315
248,10587.998924212909
249,5777.981462528479
250,5358.375699349244
251,1739.3900259144448
252,2928.91814322767
253,5267.648472150749
254,5319.138974068996
255,1171.9426125069892
256,690.0855896237316
257,1995.1010454206864
258,909.9515474291005
259,14554.599898112105
260,6408.748123382375
261,4681.943185750176
262,1773.428401560672
263,3715.245241325923
264,702.4448099184332
265,2283.8241909844373
266,8998.095216006324
267,1817.8148858860995
268,1000.7511452076182
269,8807.053912889718
270,7640.313149455519
271,787.4938391672636
272,4428.803512562042
273,5637.677046726956
274,510.3280337739285
275,903.9089608539542
276,6257.290461671831
277,551.516606830632
278,6636.759038064799
279,8455.41871964429
280,1641.7383330297116
281,2629.4533094658905
282,3821.080530486525
283,8986.904905951229
284,8864.050143459997
285,11181.905624546715
286,5218.496359412281
287,15532.604788060005
288,1743.7669438062726
289,5864.386444142138
290,440.32599590666825
291,8807.280724624943
292,17205.295290928254
293,801.7779296527638
294,7591.086118331652
295,1795.7749428315399
296,2247.7445702763403
297,726.1415997091044
298,440.9445281829329
299,5642.808165101903
300,2124.7782121036516
301,1258.3059326699802
302,3519.6275389037537
303,5272.140724744824
304,5806.709721786289
305,8675.967852318334
306,1037.341675001078
307,1043.8663164408842
308,1777.8745667535622
309,2213.9218635591037
310,1795.91334693174
311,416.64303046381906
312,7082.041756909425
313,5183.843576102822
314,2517.1479589091923
315,10684.411527415215
316,712.2073910667784
317,1067.9205626643432
318,840.1338664936582
319,8626.721128076122
320,4835.315951243689
321,523.6252954988997
322,465.9225896618786
323,511.31041932935375
324,952.6873696771835
325,5541.643595883267
326,1690.3211812906184
327,1806.2966886687186
328,6389.724831565882
329,588.7248077182015
330,16976.348724498883
331,2338.2270362154295
332,768.1555434128344
333,8543.489365872076
334,3450.179575493137
335,1864.8402080609833
336,15379.209810329467
337,858.5195784707314
338,847.8534113250614
339,6070.153202747223
340,702.3207618589958
341,1647.1788828651831
342,707.1576163497858
343,4265.953964192676
344,4236.8088318748405
345,1721.142494282579
346,707.7177308079655
347,2579.8335139178475
348,4958.886659045655
349,798.9141596203876
350,3263.9987049628166
351,470.4417499840106
352,2774.8487387324963
353,1950.6974283426955
354,626.6870192879508
355,1510.2060660866941
356,798.3613901022364
357,11442.775777799452
358,1477.8687966690477
359,523.6566914831324
360,952.2031705630163
361,8371.674540883805
362,550.3794239792064
363,9415.895846051193
364,3642.0208024353315
365,694.6423645003732
366,619.8377206101883
367,4713.246275036606
368,1785.8556202638008
369,689.7986788268237
370,703.3451503118577
371,745.4471315479185
372,6208.943815104167
373,824.6682253702052
374,413.0002673276454
375,874.7239460661345
376,700.281406726028
377,4047.0431585673537
378,2723.368894133137
379,693.0753531570608
380,4712.135587326139
381,499.14037955697194
382,664.9659223923834
383,9036.043461890016
384,1135.1613638525132
385,860.1951363346337
386,16150.891911991954
387,12215.13458001153
388,798.1080124237203
389,802.7115616555332
390,2598.9709889558694
391,909.9515474291005
392,8805.92976890862
393,560.4538745919605
394,2024.4365335070515
395,4665.786834909959
396,796.9065691542208
397,1974.3654162259024
398,1033.5709001027135
399,2471.5748968020703
400,5075.695073435123
401,543.6116381129425
402,2548.754858280053
403,9235.376110588228
404,1232.8525800840405
405,1076.4042960621712
406,492.57027290400765
407,16976.283912809562
408,2100.6475287615463
409,6058.410146075365
410,859.1672044362926
411,619.4935515229058
412,4557.130191921773
413,1409.0478828535372
414,7238.851090213769
415,870.8180692675226
416,1412.222895278693
417,8081.098554860066
418,407.19559962569065
419,4969.747640386776
420,13749.628117803164
421,4446.275402797959
422,4810.63682330329
423,873.4116510893617
424,1177.3293772863506
425,455.7132957070962
426,720.2484112519352
427,14424.176842344052
428,1681.4138964635467
429,7633.184254584733
430,5600.559807655323
431,16373.835226892377
432,2071.592874953297
433,3278.949867018832
434,670.9914458886433
435,3221.0732984667225
436,2552.949266159807
437,1135.5297114809764
438,7255.2731977226085
439,612.934204137574
440,3551.9307435096284
441,1574.819717689127
442,933.5004543660901
443,579.589452042167
444,1008.1601726182997
445,1078.079348714803
446,2271.4172255452263
447,5874.765482994352
448,859.813356569944
449,2383.819284177279
450,792.1848259431883
451,1133.084344275314
452,7446.734082222682
453,5730.440801347886
454,2792.797772549112
455,4141.48532940558
456,1053.8025064032631
457,12008.117244824092
458,3955.4213884021256
459,4925.504943027132
460,12451.891498699393
461,539.1626900561773
462,703.4257698631961
463,622.8997453224126
464,874.0937776420924
465,4104.269432380295
466,759.182715170882
467,4117.683623432241
468,4578.394517860021
469,1297.2141176604007
470,2596.6150215470157
471,2290.651321051331
472,2368.666737763177
473,6331.672874159842
474,1363.5584927980842
475,1132.7683148873643
476,15852.262693348304
477,5437.513888191715
478,2725.349000665131
479,11451.55982670763
480,849.7270047367523
481,5834.615691780914
