id,price
0,2857.2675072290886
1,5143.65442623783
2,9746.92311310765
3,3981.555526569941
4,1582.472775401693
5,6293.677365011094
6,4750.568801648577
7,4302.132802056564
8,5231.152735625848
9,15530.597402671312
10,4538.710823067961
11,752.972366235368
12,2996.690479147019
13,1499.8642089113303
14,2597.078126796813
15,1161.6592509024476
16,1467.0513056775217
17,3910.6456569409393
18,4174.703744193516
19,890.5507969137832
20,2177.66978950923
21,4984.375857853669
22,4135.249122617861
23,607.5837576492034
24,16648.370095217724
25,1221.4042796571705
26,598.223415711473
27,999.6922067851565
28,1572.8907853423668
29,830.9182073324338
30,10157.880716290938
31,599.6995197523111
32,4028.351753433663
33,702.7539534144315
34,648.0864342431249
35,2489.956684568066
36,6188.626984975072
37,2750.0458067033164
38,2765.8220189036147
39,733.812630288193
40,539.1712043552178
41,8994.641504231657
42,863.0473819878199
43,1901.051428261582
44,10051.079924291185
45,2371.436756390504
46,982.8338705946288
47,753.3520349787896
48,1259.7084947640265
49,2937.448388059527
50,689.7846616502678
51,4597.0175878524105
52,2917.9654594768876
53,7153.391778080258
54,5393.601821438308
55,2293.9427557970967
56,9207.258096386213
57,2292.5290339415255
58,4264.169330920632
59,2603.2616937676958
60,1301.8139239877028
61,569.3302879210495
62,6944.156881636309
63,1000.8416947587542
64,8521.15538241583
65,17704.014209785873
66,856.5380264743616
67,11802.211836440538
68,5660.333475420326
69,9577.357908859827
70,470.1288833395821
71,694.269276101542
72,735.6830259826788
73,1266.9958397253279
74,5159.537091962318
75,1969.204583586877
76,8655.922609125599
77,13939.08154304475
78,2829.165347529111
79,6322.506911847238
80,11045.528625493771
81,1956.623652469652
82,14576.494063254839
83,6599.434777128686
84,890.6769961678347
85,7850.144824308804
86,981.8951087220954
87,12989.91167284035
88,8615.033036411864
89,15672.214453242503
90,4913.46881780091
91,1257.767448520843
92,967.9645762008817
93,829.2489999074974
94,15361.23679385944
95,562.2454229316575
96,14615.096702413646
97,14278.336272769704
