id,price
0,3140.012094846152
1,5497.756920325265
2,10020.00570562584
3,3850.176324134731
4,1711.7860549422626
5,6269.105897040208
6,5174.395470125584
7,3834.8430365184768
8,5217.801629144054
9,16912.221957692935
10,4297.651240620558
11,675.842233094897
12,3046.968715754317
13,1639.2042986193699
14,2351.4706781479135
15,1129.732155430041
16,1424.9470459751822
17,4003.834111903068
18,3776.5277578257947
19,848.2267117589435
20,2128.139118095235
21,4911.6355296478105
22,4996.5566895890115
23,564.7670410651816
24,16514.40887582555
25,1038.543948411144
26,562.6789350076556
27,931.249458862711
28,1547.5939154677965
29,919.5586503556734
30,9233.722708183857
31,545.6806514181775
32,4012.3669798154856
33,673.5446139611819
34,551.2382004689978
35,2363.552199787156
36,7053.277753767314
37,2911.588778276208
38,2757.341718631196
39,772.0571507706125
40,495.80582019169844
41,10056.865190027545
42,887.086818161923
43,1891.637491158927
44,8687.086017259186
45,2643.3112262611244
46,958.5218825951792
47,725.5998284212861
48,1271.4911966374705
49,2961.0639237855758
50,607.7052316191473
51,4746.623771585401
52,2841.5632993876275
53,6682.96146065241
54,5861.7740564373835
55,2019.169453509537
56,9386.446607359601
57,2465.6409559931753
58,4595.658288974479
59,2724.626216783855
60,1172.8772103547635
61,486.48153407563115
62,6781.0224853008895
63,815.1211919885698
64,9291.270748090243
65,17824.28365001701
66,918.2944829852578
67,11980.59721508488
68,5449.152164987964
69,8356.618549543517
70,436.31690131148076
71,664.6551234367331
72,794.4182599541042
73,1002.5618117012128
74,5529.017634565701
75,1873.6654890060433
76,8656.539073141848
77,13953.860839763318
78,2891.8439077224198
79,6735.445086372708
80,10862.103337082173
81,2161.042618215171
82,10805.060965027007
83,6436.037541085787
84,904.1924134215786
85,8785.728173420403
86,975.0644323287551
87,12629.386519908678
88,7301.978226573378
89,13963.016951726317
90,4841.4166989487
91,1059.0194603797406
92,986.9766686081116
93,643.2114491175029
94,18227.153322997787
95,424.85269085177333
96,14432.981946735834
97,16215.983872003859
98,13455.426658839955
99,614.7102074835509
100,2610.749906553973
101,633.7912607246548
102,622.3639344013698
103,456.06457545145975
104,979.4654065749962
105,1693.838781101226
106,1269.2259093034252
107,637.6907467050273
108,1244.499336690333
109,759.7140445563814
110,605.4984724691807
111,993.2103254711795
112,1808.869189037807
113,1502.97590413892
114,1585.021192021717
115,5368.737192722551
116,5324.140034599544
117,15527.455912030715
118,495.45481270368185
119,15899.300968246658
120,1122.9301020668404
121,1747.860001507831
122,1062.5650055311667
123,569.9839925708583
124,673.5256543463432
125,1102.3237517844805
126,1121.5656103243402
127,13059.206145666734
128,5227.879432350956
129,4689.309887803698
130,6490.128255814805
131,3589.2545795881274
132,6641.95725962775
133,1022.7476078356315
134,3366.8623292581465
135,1004.2186474962723
136,578.8067468995856
137,7291.019721056614
138,480.88006306607593
139,4496.008115050805
140,736.8512693585549
141,1101.7733399432625
142,3550.905454283965
143,4082.537196889199
144,737.8620687449359
145,6029.785538664906
146,17419.385191369387
147,5270.338150611964
148,2698.871258876358
149,1732.2124242662787
150,2312.7047112949003
151,1718.5149201516895
152,13013.261321588327
153,2547.5654707351455
154,651.4234053101304
155,12684.761002963276
156,3328.456831265754
157,2872.0219390361617
158,4000.4367305491537
159,833.3405236599847
160,7900.632276837921
161,10067.535134813412
162,741.3525064106374
163,601.9303752948374
164,5257.1970208650455
165,11198.596865234198
166,3254.0572579586897
167,4365.127057210777
168,3329.3105598264383
169,12224.822739245688
170,652.3609942621192
171,1625.0377377048935
172,4550.611407997639
173,2106.7287250637783
174,6134.496058905658
175,1723.5788048725187
176,4497.342477342092
177,3797.751603102052
178,2737.6836262338447
179,3186.6405376986263
180,3473.8389320878223
181,2178.8114726159474
182,755.4619221643175
183,1561.6671442487618
184,764.3168524340475
185,4229.442651456732
186,993.8673772756414
187,839.7391883169524
188,506.40730621582145
189,1783.9235771159654
190,2284.694879675444
191,655.0556431885607
192,752.4855372228091
193,6191.752561273431
194,3616.4487373427555
195,2686.3576618432735
196,772.6090198761527
197,14058.593393638897
198,521.8765083401817
199,8918.271718624304
200,6177.748150379475
201,6654.028899075781
202,665.6725570747421
203,908.982695349655
204,6470.454812923976
205,3779.312976035797
206,558.7905972524816
207,2916.646174283676
208,781.3222931831541
209,8909.293420781314
210,2291.8231093649883
211,6519.792025925572
212,11077.194451592342
213,440.62108740253836
214,1429.0006545422325
215,539.5376608196063
216,2689.5131904292225
217,2674.4990248725644
218,757.0196741629705
219,1072.4487782080603
220,2409.2740449394055
221,2129.1077744679355
222,8808.184444027138
223,962.9547738786885
224,1174.2217995808662
225,4455.704388809537
226,3770.459286944149
227,2176.7983110142095
228,6710.900926403704
229,1955.6868411908897
230,5299.046785518166
231,1312.0501394004248
232,824.8184245101382
233,1559.4767443049757
234,943.9131077189697
235,8604.041145933012
236,1301.2579997298199
237,898.0506539203565
238,5159.709354272861
239,8027.832432925943
240,7187.927015082844
241,878.6497570382008
242,15435.27651523111
243,4448.550255918587
244,480.90804881276483
245,929.6468484570405
246,2409.8267084910835
247,7272.81458439235
248,11709.02440407152
249,5750.868188957228
250,5548.809100011757
251,1674.7169283490343
252,2924.274278044815
253,5066.993557798921
254,5359.396924071714
255,1205.7157463406686
256,661.9452343870616
257,1980.4548324033706
258,747.4069984551728
259,15141.188651361861
260,6608.498092550429
261,4291.534527449176
262,1747.9677519191011
263,3784.352910527885
264,754.2001284728578
265,2285.2421959330977
266,6629.686767782204
267,1852.4967046099525
268,1058.2277890395737
269,8664.191207610002
270,7404.574398935578
271,775.6280043828796
272,4524.80655608854
273,4596.683217416995
274,478.90712452793434
275,861.4916415990197
276,6467.842259782726
277,562.6789350076556
278,6459.862416096684
279,8737.685156316567
280,1613.3194614901681
281,2468.618037170045
282,3590.6676165004405
283,8602.722617711695
284,9257.122499102403
285,12344.011664286898
286,4848.869706662487
287,15779.018658066614
288,1790.2503234778303
289,5909.690038056122
290,404.5296803389354
291,8420.137425693525
292,17807.370354821698
293,746.7486539363831
294,7860.0133586784705
295,1727.7473081558678
296,2804.2408709560077
297,563.2763794102319
298,459.8098423167519
299,5679.621053623344
300,2592.791734105864
301,1146.727955436835
302,3566.7727608007754
303,6028.0395936435625
304,5834.461495720319
305,8647.196254611672
306,970.2735016490011
307,1020.9412443887396
308,1597.4171952221752
309,1994.0028282883882
310,1668.0491465584698
311,497.6951445193026
312,7335.459841398275
313,5098.867729866412
314,2436.3909464198823
315,10629.321154842
316,745.1963779084363
317,1054.633745542805
318,854.6127123306971
319,7816.515817519568
320,4817.4525876586395
321,495.73400656702296
322,433.50942792598556
323,474.3990290039024
324,853.4919529674416
325,5456.698308860513
326,1576.0314999373359
327,1986.0020837147194
328,6834.7929590721915
329,618.0068032229169
330,17427.372163408294
331,2242.143048026917
332,910.0876636747618
333,8972.206012616567
334,3651.314956955915
335,1850.0886732807169
336,16722.797671555243
337,830.1342382822659
338,924.5377027365937
339,6103.555394147701
