id,price
0,3002.043006727067
1,5359.8113802046
2,10651.644607625547
3,4147.80450992754
4,1633.0079707155817
5,6400.786613019446
6,4827.039849929591
7,4237.444338837398
8,5051.105729447578
9,16504.782986129037
10,4297.874172581737
11,803.1265774588809
12,3266.684817754287
13,1625.8137894259028
14,2560.6969653028987
15,1241.7442085241103
16,1505.629403677601
17,3972.034919213902
18,4097.246234063705
19,901.5466412162049
20,2185.980845513554
21,5242.565690015556
22,4380.802245302574
23,644.593066391741
24,15923.550563891626
25,1113.456682533388
26,550.9965301821339
27,956.5946749911789
28,1634.4901591351882
29,896.569551926909
30,10291.190065090432
31,517.3241375566935
32,4115.226989662929
33,685.4346874085551
34,616.1441566302434
35,2361.3940398126174
36,6377.9002302501085
37,2755.9371247590034
38,2787.405155291765
39,730.2606201773299
40,511.4959117121351
41,9052.404549588724
42,899.6005376227292
43,1950.0674215461315
44,10454.021039642683
45,2517.8498947332487
46,971.6847010944242
47,790.9531226687878
48,1191.6919637506687
49,2857.1218970895943
50,641.4477636662406
51,4653.320988341011
52,2849.4416273114884
53,7174.195895813874
54,5644.653761933666
55,2166.1582180925807
56,9622.97538314279
57,2424.2560761495356
58,4437.844289498418
59,3044.563571396679
60,1224.6274839479643
61,508.2322373625834
62,6802.151332528109
63,1186.570125977998
64,8789.77634975225
65,17598.155715932902
66,819.1853379833233
67,12319.219756873083
68,5175.482839990426
69,9138.646464170435
70,471.5581300126812
71,712.0207705248159
72,853.7493055377288
73,1233.9270056193734
74,5194.503284164835
75,1910.4980109678045
76,8672.497766678585
77,13838.116719434656
78,2830.1757098939897
79,6587.153380379332
80,11024.859794536393
81,2097.3731064494023
82,14447.911447157823
83,6440.099652485277
84,836.11816312335
85,8407.717777340078
86,1046.9788136479685
87,12236.626275360486
88,7653.419530166907
89,15081.643886907625
90,4773.181568297675
91,1324.1973081591577
92,1002.0542667061268
93,766.7029095406452
94,17672.43359375
95,516.2625852816135
96,14124.043255154673
97,15477.728169504424
98,13113.901243471093
99,688.0728343084141
100,2462.440709954006
101,688.6344199830389
102,608.5419724199811
103,460.0513063494903
104,1025.058125839475
105,1672.9633879927128
106,1294.6781601168095
107,722.5909867484825
108,1178.2730005285723
109,700.8293032629936
110,758.693592640629
111,964.7856789526385
112,1886.9194766752635
113,1655.081145238245
114,1349.818303374364
115,5224.841817721727
116,5152.490127519733
117,15671.122484550684
118,460.79902055387436
119,15817.595990315654
120,1363.85068075212
121,1706.4199476511235
122,1103.548042923822
123,541.7110075105271
124,616.335038633674
125,1309.9174645775229
126,1111.8068649797974
127,13148.991491973462
128,5298.7364255014945
129,4899.607524367535
130,6311.8974472181235
131,3204.3861242869543
132,6598.592070306217
133,1037.5084897997913
134,3398.0381161644336
135,981.1496339576413
136,657.6793186084569
137,7274.06983499701
138,599.3455133118714
139,4102.008395948567
140,762.4670273108833
141,948.199160453778
142,3671.0236356500964
143,3417.1797651612646
144,711.9008710200684
145,6296.30768799724
146,16810.71581629319
147,5177.135929647384
148,2527.9915459144795
149,1801.438440202589
150,2469.3532877604166
151,1732.0494731669687
152,12237.057553973464
153,2863.5015587995076
154,602.3439083116427
155,12881.146705755466
156,3232.495063958394
157,2860.6566011601763
158,3986.1262625975714
159,890.6169398803667
160,7513.617549431697
161,9448.917244849072
162,745.5900036809314
163,703.2056874048399
164,5533.815028206936
165,11072.851121818057
166,3327.063255276242
167,4641.897561933361
168,3336.531741491373
169,11685.858292621975
170,723.2029942407036
171,1661.059332275974
172,4584.280030436952
173,2095.6521069924265
174,6419.91462151994
175,1772.3927213431484
176,4549.522404201795
177,3517.221946193803
178,2592.786028746631
179,3662.0956099785203
180,3414.001436586608
181,1499.605769746791
182,949.2181388427709
183,1706.4177557407927
184,777.9781281176961
185,4051.12589007656
186,954.3194930343278
187,872.7494146184489
188,503.85005304268543
189,1825.3958778796016
190,2329.9822027581226
191,746.8718423300204
192,804.9426551030487
193,6373.579163025851
194,3551.8043899021536
195,2560.300470342002
196,700.8293032629936
197,12984.350366005105
198,576.7030363775006
199,9127.970527450005
200,10582.678384270986
201,6477.900070018012
202,596.1227500100356
203,803.0546848392199
204,6398.025053986249
205,3517.607844293911
206,687.884839730823
