id,price
0,2927.3135993086244
1,5399.431612644305
2,10096.488371019233
3,4032.039659496864
4,1664.5231361494662
5,6313.205896745041
6,5008.700430304139
7,3990.0972640478612
8,5153.109459200522
9,16337.271860800949
10,4315.8760162962435
11,721.0227442609176
12,2707.191838534521
13,1608.3769113282535
14,2516.645611974751
15,1119.3349141014398
16,1461.769119467338
17,4000.974302354577
18,4065.4609022226728
19,861.9411413557701
20,2159.328337108344
21,5024.971897460847
22,4281.280664183138
23,587.0762365660232
24,16176.629196126041
25,1053.251456131568
26,563.6849570598281
27,936.3466571918924
28,1609.8367277867894
29,877.8630471365203
30,9728.734786522951
31,517.5425691090738
32,4083.4010538423645
33,670.1741814202483
34,590.7943353590857
35,2429.3662099080448
36,7104.399002750721
37,2864.034420123552
38,2729.618698826524
39,735.6239405613949
40,498.27768664520437
41,9382.377999713217
42,786.0071477119603
43,1758.7866161199925
44,9915.178794296888
45,2488.0429760287075
46,992.9978850374639
47,662.8890246241953
48,1268.2098091996127
49,2923.2031820714014
50,577.6228913255292
51,4598.103567870429
52,2848.6872627938083
53,6863.331686463647
54,5639.362881509773
55,2183.468856350118
56,9729.401652073435
57,2376.346885864135
58,4525.113413106632
59,2817.248335992785
60,1209.7433775568857
61,497.4324590966214
62,6748.85101074142
63,883.6633185258266
64,8930.207246064492
65,17674.606965910236
66,872.7125171361824
67,12025.843746765218
68,5310.0593308927655
69,8555.305333763292
70,434.1201616404142
71,660.5307144263805
72,815.2735302843632
73,1310.3964556797355
74,5285.794545231085
75,1872.0565256122832
76,8915.531176611583
77,13619.799030643615
78,2662.8646393056597
79,6773.685209727118
80,11279.808929023315
81,2039.2070742516344
82,13666.01063670516
83,6374.491444974945
84,867.8445013022468
85,8599.663015156171
86,998.212989345779
87,12663.457898980378
88,8065.123649763431
89,14249.909529390743
90,4852.3339922673995
91,1197.9783964171108
92,995.1556022666406
93,774.1591897378178
94,16678.666225746485
95,419.0610845057719
96,14628.527437101675
97,16011.457530776139
98,12891.442706369406
99,632.2277855200354
100,2573.677110270049
101,595.2302187348283
102,595.7084297614905
103,450.71780307192785
104,965.538410082973
105,1683.0366475598066
106,1265.0891381532501
107,689.8799571212305
108,1159.2909611743444
109,709.068101833363
110,602.5354099549025
111,962.878974012081
112,1868.3649819159077
113,1596.8034780150397
114,1536.3921608440903
115,5286.127563508466
116,5308.253551243227
117,16239.05158045351
118,484.6433510864142
119,15800.57751249098
120,1153.8021003807655
121,1779.860221642058
122,1165.2968594813174
123,558.2556972452129
124,660.1676485654016
125,1242.683657709127
126,1114.9830009840819
127,12878.137064945477
128,5124.340765462472
129,5041.272609213703
130,6294.00475132159
131,3521.8949676399993
132,6634.410190840993
133,1025.0251714987126
134,3715.487958319458
135,993.445081500084
136,561.2731057057729
137,7191.705502593546
138,541.2494715626285
139,4285.168351525117
140,752.5656217422423
141,1014.3459174224467
142,3429.3035150769406
143,3994.2900770722313
144,734.9797892704632
145,6220.153822909725
146,16728.543592647937
147,5423.614186605156
148,2638.8719651136817
149,1847.1384349651853
150,2399.4927421744924
151,1722.0699626202465
152,12198.042361301877
153,2734.1873236987303
154,628.254088569605
155,13497.982166333473
156,3428.0554722465017
157,2770.9048034257407
158,3897.539326376877
159,860.6282683581273
160,7810.331755300635
161,9352.734899187433
162,693.8896647878073
163,592.4908351975026
164,5530.794405400427
165,11344.965224955606
166,3177.531607402195
167,4432.875510479077
168,3222.3646112902074
169,10440.795666004135
170,686.9882495232163
171,1622.3359830745947
172,4425.2432217846135
173,2127.3165460442337
174,6477.971078660136
175,1745.8472813714168
176,4560.994708368737
177,3231.801089305317
178,2485.4828766734818
179,3361.0333786491287
180,3501.393800374364
181,1830.7652236191518
182,717.1248429498701
183,1621.8771951756728
184,738.5278018576977
185,4222.640109634138
186,1001.523747191017
187,867.8372418123743
188,524.921965573605
189,1733.6665237113275
190,2256.8542130070687
191,719.7215287257933
192,772.8795333710078
193,6114.849971480123
194,3814.185460923304
195,2508.9161680056054
196,705.1100159223046
197,13170.893441056092
198,546.3069039346922
199,9236.807203986991
200,7353.289107125518
201,6606.535474488771
202,619.8811565095777
203,809.0027202235277
204,6341.040514911403
205,3598.4223279157027
206,559.585214809496
207,2994.0954873753667
208,710.4975026605341
209,8644.091074238266
210,2439.806125184567
211,7107.068056103615
212,11068.392579713529
213,466.83344978285584
214,1328.3082429688377
215,615.2343503267565
216,2637.8458024684237
217,2602.9356009771464
218,871.594697843822
219,1224.13631083153
220,2369.8673386682744
221,2114.18507173442
222,9063.501966804031
223,994.1644048764349
224,1159.0252724663453
225,4348.994719782032
226,4153.747472652347
227,2124.2915313528133
228,6739.072865665588
229,1910.827759307018
230,5170.508077754017
231,1411.5389300386003
232,910.5377249833505
233,1564.0580483682988
234,903.1069003590194
235,8541.323852852003
236,1237.458452452858
237,906.1688205834138
238,5006.3615974208205
239,8500.988193987396
240,6687.694574584448
241,902.6001944324129
242,15804.885781329602
243,4494.043896771755
244,489.83293462440304
245,941.3697013868868
246,2484.918311372878
247,6966.391893741776
248,11127.298061157591
249,5724.073743108189
250,5561.753457667338
251,1557.5836643252585
252,2780.9773646431195
253,4982.954988731211
254,5175.501085793248
255,1208.6364079631044
256,671.4681415189066
257,2040.5493900804481
258,830.6047942346398
259,15031.42557184332
260,6443.534562745783
261,4618.349744691683
262,1753.7038799586426
263,3816.9645335567197
264,702.5078655257911
265,2265.11390759794
266,7752.272151886307
267,1803.426534570765
268,1032.3700944072377
269,8874.009329635644
270,7432.622729698887
271,826.2236064855709
272,4662.284436703294
273,5168.957962193419
274,478.82743606414033
275,842.8913174854201
276,6365.423378175506
277,563.6849570598281
278,6830.45110956752
279,8223.569502476688
280,1576.6194982599097
281,2663.229301719663
282,3819.589876864351
283,8834.959049499112
284,8805.777259493972
285,11816.26701542207
286,4995.966120468805
287,15920.287776930643
288,1781.0988410366156
289,6779.712650326722
290,396.9165587270166
291,9358.644515213895
292,17408.622475090673
293,767.107208571183
294,7867.7337315212735
295,1788.7688110805425
296,2261.659625913422
297,624.5117861060176
298,446.9640185786437
299,5857.3604577071965
300,2219.0479666444667
301,1323.6360155365467
302,3563.7087474907808
303,6604.820355670365
304,5880.181116515838
305,9193.867605509044
306,999.70863559013
307,1055.944757404564
308,1604.5451245409233
309,2221.1125938854357
310,1706.269839012365
311,493.2161452394828
312,7593.035034483711
313,5146.749780912361
314,2418.886154562826
315,10911.218432574373
316,701.3110883135348
317,1043.791406662781
318,834.5253556432689
319,8256.282154539898
320,4836.912223179104
321,517.4969294906481
322,442.6987041530673
323,506.2510427827586
324,923.5189114392554
325,5561.462829467679
326,1679.5800314906216
327,1828.186891779369
328,6774.924429674491
329,621.0350114912221
330,16545.70579160416
331,2348.0537805007057
332,832.9368341450214
333,9043.040256739585
