id,price
0,2904.3917390095753
1,5530.882473889393
2,10011.32525793287
3,4018.555320320526
4,1611.6520955436529
5,6337.877108367459
6,4633.040488584007
7,4133.821026673905
8,5630.830328275353
9,14975.763641049778
10,4443.200152866228
11,748.3474407745128
12,3062.4843581267
13,1560.344392601174
14,2607.636845097588
15,1172.4846341011657
16,1459.960619725023
17,3908.7852746730323
18,4130.779584145294
19,886.0620365431574
20,2174.3922605879484
21,5055.93737000979
22,4044.5066251081407
23,614.3144500793194
24,16276.929084908068
25,1202.5047467702864
26,608.3839685888187
27,1018.2238878615149
28,1608.379752032171
29,805.0853310262241
30,10119.574794100752
31,610.691789743103
32,4120.618184336168
33,690.4856215575581
34,692.4820120984031
35,2518.1694269998193
36,6372.893247851588
37,2863.1718719643613
38,2713.8297703810917
39,726.472510289034
40,561.7678398800398
41,9106.27769523109
42,867.4347689162973
43,1969.7168094434417
44,10068.731248632737
45,2383.772405839941
46,981.0965576968075
47,759.2332133752271
48,1241.3203972169365
49,2897.2845818984815
50,695.9036580489229
51,4523.160233771622
52,2888.2480582764547
53,7140.159668264894
54,5724.762012165245
55,2222.6283222874326
56,9911.366490202558
57,2288.172069280766
58,4291.788924019639
59,2713.936977755729
60,1260.0704711335895
61,600.3635137320168
62,6992.690095995655
63,1011.642517939818
64,8555.053762484635
65,17474.566939776807
66,842.2403996346574
67,11499.773480636197
68,5630.981629782611
69,9705.89736314196
70,521.5479166957754
71,697.3028031507038
72,731.2515240957619
73,1274.45689346093
74,5168.5926154460185
75,1973.7078637109064
76,8549.381896711062
77,14139.25472834521
78,2777.0478102662837
79,6446.276092958058
80,10836.138603943695
81,2000.3567734170322
82,15025.046329085017
83,6680.593397273957
84,888.4502758436253
85,8112.059601278948
86,1002.2458183647691
87,13065.113328525042
88,8693.746417458826
89,15100.553578946738
90,5048.525662059141
91,1262.6077046080766
92,990.4132839803368
93,818.7754084247366
94,12786.202063510975
95,597.2442773875712
96,14486.483435937913
97,15133.41023902538
98,12618.830056760316
99,636.2677981661968
100,2411.6677176086855
101,681.3335921941608
102,649.7220610882442
103,509.2513542463148
104,1155.5110624878748
105,1661.4117870684645
106,1391.1930886734579
107,692.772476062252
108,1166.6114742620562
109,724.8818474876501
110,697.2720674713768
111,1022.5908492699768
112,1851.3346992567153
113,1575.6442512352703
114,1429.9031256228109
115,5142.188751610339
116,5257.109169821773
117,14701.610249007432
118,546.9893345837615
119,15905.700768486005
120,1449.2565398999343
121,1641.2545871908098
122,1163.0573217252174
123,572.7439597840525
124,665.2852545339182
125,1586.4335108782382
126,1148.9421875633889
127,12719.033504122008
128,5368.908069263299
129,5450.32871722131
130,6210.191423525242
131,3261.1635137498793
132,6505.831213726328
133,1051.618819444695
134,3578.188713429312
135,1055.3949309561897
136,676.3705363914146
137,7005.205140078912
138,616.7683546096289
139,4298.703052311169
140,835.2022065875385
141,864.6951017475164
142,3400.5766278690503
143,4633.956634448604
144,702.6728533628384
145,6086.58162542914
146,16102.287014557996
147,5257.109169821773
148,2555.8909152720184
149,1841.8546717411123
150,2796.2095325143455
151,1741.5631328079778
152,11814.844382423102
153,2785.9042686033144
154,602.7122186525511
155,13797.849060248162
156,3559.8182820509396
157,2933.847054067348
158,3932.008270550158
159,864.4989761225005
160,7831.288511875188
161,9756.679548805016
162,721.1351843935389
163,610.4689137661
164,5592.335715543097
165,11213.103316720395
166,3048.627719821374
167,4511.179572053952
168,3320.881819736053
169,11033.039150443517
170,756.7042725730253
171,1562.700413253138
172,4537.4152448971645
173,2080.6004035348897
174,6444.1297452869685
175,1790.4645195293667
176,4362.312574411242
177,3451.9844997657397
178,2697.5099364644734
179,3502.8615280157464
180,3499.3871161329766
181,1697.7181695001075
182,957.9393108475019
183,1653.8761568853035
184,773.2819413470885
185,3945.8872012251204
186,913.4927714187066
187,889.2300402150238
188,559.6511362135512
189,1790.8537157664168
190,2263.643637479932
191,755.3132730413237
192,779.436654434337
193,6235.741544114402
194,4110.16497732533
195,2408.7032741893395
196,724.8818474876501
197,13060.151900557019
198,621.3253955609813
199,9130.557559945879
200,9858.69658936522
201,6365.053722563622
202,589.4325712188412
203,721.1968686700366
204,6502.202643580256
205,3545.0369119038346
206,671.3425512864121
207,2959.421775500036
208,947.0535382467876
209,8444.050026629297
210,2619.866471072823
211,7434.403857361751
212,11171.974772784828
213,477.8891589244293
214,1322.3767305121692
215,913.6931983146665
216,2580.142552435366
217,2458.1922067132064
