id,price
0,3023.8966276632377
1,5456.582283304743
2,9800.877926046034
3,3963.1071757376244
4,1627.3073383795681
5,6357.982406868991
6,4683.857074393818
7,4235.104192026361
8,5478.808900794244
9,15537.338034130977
10,4539.93776303808
11,761.0362118926139
12,2961.9925914532864
13,1546.3310380401942
14,2592.8360166520542
15,1208.5043791226367
16,1465.2356181820753
17,3884.4347104649664
18,4173.880207529681
19,886.6980625568241
20,2179.234587808851
21,4988.621821485323
22,3958.875946198551
23,604.8100878127854
24,15881.623672050271
25,1159.4433832707007
26,580.5963091666002
27,1038.8444917698293
28,1626.4019017728124
29,839.1581382671616
30,9863.981631877423
31,598.8793263979977
32,4122.830223904378
33,703.605017352093
34,700.6189466900522
35,2457.6111077538426
36,6538.454544893115
37,2768.068125551594
38,2668.2673656277134
39,732.0303351375233
40,551.8843543201225
41,9149.007999256999
42,869.9028754640976
43,1892.8302837782646
44,9882.909991997507
45,2382.0102891705396
46,979.3336513308124
47,764.1176732882305
48,1244.5839838608783
49,2949.5695036723214
50,679.8062184007491
51,4562.807202972361
52,2881.531228990064
53,7181.952590085782
54,5642.869336225077
55,2210.0907497241906
56,9914.199430055975
57,2272.5028034094635
58,4352.846360634718
59,2722.1968344120955
60,1245.1956636616596
61,600.6372294781631
62,7071.028199423187
63,1001.1897389350863
64,8577.954016866344
65,17662.05117435712
66,844.9386428603254
67,11367.422068217948
68,5551.508846429127
69,9643.292170788263
70,492.1375804124816
71,714.0414779682682
72,774.2480248178547
73,1201.9620152361613
74,5170.00196857987
75,1984.5606750149882
76,8626.318487356195
77,14228.970887702999
78,2821.898095236495
79,6420.955354341747
80,10916.273297805208
81,1993.2420806601601
82,14948.72466617209
83,6745.390986265132
84,882.668961462688
85,8118.179865271824
86,986.8773579936595
87,12958.123689349883
88,8559.78535247325
89,15477.838423517846
90,4941.170142809936
91,1303.100112213234
92,997.6915542385752
93,811.1446610726492
94,11680.82243171883
95,599.0501930649003
96,14498.5178882678
97,15013.244910961645
98,13603.284402869904
99,661.7956430806252
100,2374.239681677207
101,697.5347875020755
102,635.6836318522443
103,461.1765281985621
104,1102.112696712639
105,1654.413128414785
106,1452.4518551231126
107,690.564521209585
108,1121.9135779408723
109,725.5197848623335
110,706.0928321737762
111,1025.9453956526977
112,1873.22549875997
113,1572.2653924334033
114,1573.4681114100154
115,5220.007252470611
116,5170.492867930046
117,15232.766479688189
118,540.8542838339984
119,15380.527197663281
120,1423.683846994949
121,1648.0561766773453
122,1129.3719055028319
123,571.8266531410505
124,670.5022059872529
125,1541.6059378040652
126,1135.9982908558886
127,12991.5929907863
128,5312.254571388009
129,5289.100249575969
130,6128.034758513141
131,3180.1426295502056
132,6491.135211322129
133,1045.7296339858733
134,3618.349733009423
135,1058.3720144544059
136,686.7508627260186
137,7021.050254916359
138,620.2108436358462
139,4358.310537948828
140,805.8873052800876
