id,price
0,2842.3665526219647
1,5264.964446812484
2,9627.734665170252
3,3927.864178459504
4,1651.1784289008588
5,6273.101787351034
6,4770.197174762994
7,4197.079076450659
8,5501.418452499873
9,15471.05672646835
10,4448.416338467954
11,749.2629719983923
12,3072.2931942168934
13,1528.39548583348
14,2607.4094320740032
15,1232.3272897510858
16,1469.5420907919172
17,3873.617881596478
18,4073.1383514954455
19,897.9791724813725
20,2149.6782748734604
21,5137.957529268698
22,4035.0789776009724
23,627.80458337037
24,15748.039335982668
25,1179.6742605012923
26,605.8652560309478
27,1000.084882387129
28,1658.178563902807
29,857.1326861093731
30,9885.203221073742
31,583.5496111735928
32,4122.65469017047
33,694.9821779719706
34,728.9841639955932
35,2487.3089644566717
36,6639.106426496527
37,2881.9079169165275
38,2745.783352346861
39,750.1660825971308
40,537.4513297147785
41,9167.407895373388
42,861.0136902923973
43,1865.402807158339
44,10130.17715788496
45,2333.8821974500083
46,982.3826582257802
47,749.4355010426764
48,1245.7105017911204
49,3004.161683562813
50,682.2501782982786
51,4596.571721169918
52,2916.259630959638
53,6933.3453282945875
54,5372.324919359
55,2214.742036908204
56,9740.618691246593
57,2324.6657049442942
58,4301.120084447451
59,2802.8314609343047
60,1224.5785007131976
61,575.8122445390403
62,6915.394866405565
63,996.1218185004376
64,8770.80290973014
65,17196.592637588168
66,844.8020349551682
67,11705.585282181022
68,5539.871181496538
69,9656.347629850115
70,510.1617296262144
71,711.7988092373381
72,783.7543840283751
73,1301.4593544720742
74,5195.860029907865
75,1945.0297797668102
76,8543.61271993779
77,13988.187048741695
78,2821.0783089052975
79,6494.605736927862
80,10939.511034169665
81,2037.492111912415
82,15012.301575343074
83,6673.471195023593
84,892.8010474268344
85,7987.926539107929
86,1021.6251042560463
87,13086.671672465052
88,8506.862655634273
89,14684.036577933319
90,4984.48511256169
91,1269.236211645174
92,946.2820571514385
93,816.9463893166399
94,13279.625750514064
95,549.5042952966796
96,14667.2006139248
97,15334.257317351376
98,12574.709203622848
99,628.3140631266152
100,2420.8410621890657
101,683.647776047746
102,641.3941405752624
103,486.03804048744536
104,1117.3113909834738
105,1701.1284783799338
106,1328.5771704003005
107,691.3328122670125
108,1179.062757044584
109,730.7851089605148
110,669.2258512569931
111,1020.4156899775269
112,1863.6100267071458
113,1593.8398892362504
114,1410.1326862046315
115,5202.186178455263
116,5129.4768071733415
117,15873.46843078471
118,528.84799940352
119,16109.713534972932
120,1449.5646515192127
121,1683.638346846631
122,1202.4625428629756
123,562.8021233796951
124,667.0458638288591
125,1563.5882505022505
126,1112.8218938562432
127,13277.687449351073
128,5353.275453119693
129,5349.954977616156
130,6317.2616526425145
131,3218.3552446221693
132,6627.125287866304
133,1028.499406151198
134,3489.86869238076
135,1042.397970416515
136,669.9405714776226
137,7006.834535376614
138,614.5642193745861
139,4264.529645234688
140,869.0276141399431
141,854.8464259578382
142,3373.6135971551716
143,4331.406032411502
144,713.5832164556834
145,6074.430466428945
146,16300.415724460525
147,5129.4768071733415
148,2549.0495901739237
149,1855.4422918855958
150,2479.0998505474004
151,1753.6580834317083
152,11919.088628103007
153,2737.6877173766447
154,610.6486549395493
155,13441.890269706835
156,3012.25867238124
157,2885.01342158269
158,3951.355845532717
159,875.1731918469686
160,7918.280262180927
161,9872.094192914423
162,720.7956269189342
163,615.8114533404303
164,5442.733761649632
165,11074.721185860973
166,3077.726083312551
167,4491.415217298249
168,3333.561777594178
169,11025.36655273698
170,756.5079548929895
171,1572.5458270184247
172,4539.15307487177
173,2066.7890890649587
174,6432.5585170977465
175,1801.5745317239184
176,4432.856541882237
177,3431.402797913823
178,2650.6659631162174
179,3450.9832471831724
180,3509.0795345105257
181,1647.1481253683653
182,959.2840888333188
183,1660.989643239265
184,756.8651724744485
185,3924.7252479415297
186,943.7229833495974
187,898.6811839847836
188,522.9644006363802
189,1757.141638157349
190,2250.4251115521283
191,740.8696773919173
192,803.6625744092352
193,6305.0721863192975
194,3900.3595495469335
195,2410.0878364543055
196,728.8418604381449
197,12849.94539323125
198,617.1278537049302
199,9075.516754788134
200,9216.06158186217
201,6448.679731703617
202,617.2321580929436
203,752.0301467458686
204,6498.991545900274
205,3682.738232119682
206,668.2404067868174
207,3052.6087039972685
208,956.1572211408184
209,8949.847168352653
210,2613.087883823747
211,7645.288922339295
212,10903.399220331978
213,518.3981032556268
214,1346.6550578989625
215,915.77414222097
216,2679.0178336182603
217,2428.7839387434055
218,790.6308632839911
219,1483.473918022411
220,2095.596387256503
221,2087.379935367501
222,8787.708534806248
223,1052.9707373224398
224,1257.323244511171
225,4542.542648523314
226,3213.9882755341287
227,2065.4126045658927
228,6251.04850598061
229,1832.3902493615283
230,5094.756320641017
231,1461.7059840193776
232,1043.5972404731856
233,1529.4624885740893
234,825.6171409635082
235,8251.966831208472
236,1179.8968616892103
237,923.1771231323702
238,4496.55741263314
239,8695.411078019846
240,5995.69267895369
241,839.9318616800583
242,14794.96569650217
243,4396.566956675396
244,534.9970936871883
245,973.0346987956106
246,2623.6386293770206
247,7001.562309153395
248,10922.281384370914
249,5636.992705568043
250,5396.720750127984
251,1594.9565523715057
252,2878.492741460212
253,5202.869516905249
254,5240.659933197417
255,1302.2044562778472
256,711.9713382816221
257,1983.9572562992373
258,809.7740614379752
259,14996.011348866605
260,6280.912638679692
261,4682.903725685811
262,1752.0653915953103
263,3838.4024346195106
264,761.2162545538633
265,2274.064627100118
266,8353.419450544447
267,1811.139666791613
268,1074.5920335231565
269,8722.691626576936
270,7754.75009566448
271,785.6809147118662
272,4392.177143526234
273,5069.105281861378
274,496.1059403829738
275,919.4190766892875
276,6318.312802975431
277,605.8652560309478
278,6763.825453600427
279,8651.609442836925
280,1563.695863317295
281,2866.563536738884
282,3752.990895268156
283,8685.291722547334
284,8783.8262222038
285,10881.390040979924
286,5034.438475728562
287,15857.816468805524
288,1749.9849618438936
289,6052.05512040442
290,440.12765587581214
291,8905.399950166478
292,17621.10767544968
293,824.86118524646
294,7539.615073632319
295,1835.1636166301962
296,2195.8296671537764
297,673.0519768575747
298,396.2689568343535
299,5737.05969604572
300,2476.268067789566
301,1183.0175851021277
302,3445.4345706218483
303,5060.186906046331
304,5927.71650675225
305,9070.83834353026
306,1034.6774213594
307,1026.511271685938
308,1685.4992135342682
309,2207.467712644235
310,1814.9419056389766
311,459.3657888213169
312,7723.9581224937
313,5027.351761609522
314,2460.072606464136
315,10474.2674509647
316,653.9097404696622
317,1207.796267017256
318,848.7176979307942
319,8477.606829431901
320,4874.334466154892
321,539.5328383942045
322,527.3775030560392
323,537.4513297147785
324,859.359005297515
325,5624.136200935894
326,1655.5428664422604
327,1768.993811819105
328,6569.118223821708
329,580.024072242971
330,16047.893109957644
331,2386.8341887991755
332,754.1193885312236
333,8299.402641237119
334,3409.8940467518782
335,1853.0327710371312
336,14798.251400031473
337,869.238841812874
338,913.9727831090272
339,5765.129006064008
340,730.7851089605148
341,1587.7886759816392
342,600.7640805681975
343,4326.671729573425
344,4427.282331340998
345,1692.9818957927528
346,625.9586295479373
347,2596.8364420284665
348,4788.3601682776525
349,769.3834360896457
350,3276.8790973773107
351,494.4847968657888
352,2656.1351572891704
353,1963.1403175525747
354,678.1419406883626
355,1579.9827679597793
356,772.9740890805045
357,11596.532779151861
358,1443.0892848489602
359,522.2452271249354
360,942.4116009825867
361,8308.004350250827
362,629.418742310515
363,8869.229157043297
364,3346.1335607134715
365,666.8371450633679
366,639.1333631278396
367,4596.147161830416
368,1685.4992135342682
369,683.647776047746
370,726.8849241755155
371,752.5099071746416
372,7108.232964505158
373,801.6518447000336
374,476.70062302841757
375,914.2094323295572
376,732.4789131643712
377,4344.73432826569
378,2680.4911996977985
379,697.0816405920224
380,4806.713430218694
381,568.6330412452168
382,666.9760562150793
383,9085.314591900717
384,1107.840214205684
385,745.4430279084947
386,15822.793799850453
387,12135.629087566205
388,772.9740890805045
389,825.6567554533153
390,2877.8600968491555
391,809.7740614379752
392,8733.468485770856
393,633.9316381525945
394,1901.1633621125516
395,5027.097093765532
396,752.9906277391076
397,2166.53831956065
398,991.7101154932512
399,2331.1382599353933
400,5027.495947208611
401,610.714187558978
402,2584.557984870802
403,10152.88915081235
404,1340.5019202904273
405,1054.8768274572756
406,629.7979553051663
407,16872.28890375208
408,1915.7855267478983
409,5843.923134905958
410,846.2161374142012
411,681.2923424690682
412,4676.881273119029
413,1479.6611381458395
414,7095.22685101699
415,799.1447985471539
416,1400.1612992922837
417,7857.633513744073
418,452.6333100093312
419,4743.776869677908
420,13768.19164300109
421,4159.286008899522
422,4775.90604571291
423,853.9160479836243
424,1307.774438196408
425,519.1536761890178
426,674.9005670685809
427,14948.535457374994
428,1710.4616544584173
429,7868.546871219963
430,4405.758242140811
431,16143.18695557241
432,2080.0144951994926
433,3181.2763987582243
434,665.191648996734
435,3155.891579270166
436,2430.161392481028
437,1177.998610859614
438,7148.024562113851
439,699.1886963509799
440,3579.073431773313
441,1611.7030722340455
442,836.1528588865662
443,617.1278537049302
444,965.7933857590593
445,1088.0616318284813
446,2323.003625124363
447,5825.760847585084
448,809.6418226678293
449,2375.3740028819916
450,749.4355010426764
451,1118.4724698402326
452,7245.451238617751
453,6178.41456740666
454,2984.969130361497
455,4895.63151473087
456,1056.7039521100257
457,12060.439562095411
458,3933.5177515800874
459,4931.810076006032
460,12411.21046077054
461,525.4369512468808
462,726.8849241755155
463,627.0418069547578
464,967.1652394629898
465,4044.056323526283
466,756.9506651137922
467,4158.698301543985
468,4674.2346603175165
469,1341.6457686153262
470,2634.7776193290892
471,2218.466701876702
472,2412.4154531971076
473,5491.869545515925
474,1356.7508812722504
475,1172.5675247709635
476,15666.331171355592
477,5368.15664037987
478,2849.0731105773407
479,10850.072249880219
480,808.940322177206
481,5614.672173460188
482,10804.615524876717
483,15151.020366024233
484,1311.2522504076487
485,4169.782074905742
486,11712.988401208067
487,3056.5641141270053
488,2375.3740028819916
489,1994.725849596758
490,588.3453323660029
491,691.275836486811
492,4872.952143032298
493,8889.021499795725
494,2340.2635735404624
495,914.4316817468149
496,2275.399074316788
497,5050.047847494741
498,1786.680269524151
499,4211.041751364875
500,9816.230339223823
501,671.4827361629885
502,9062.134068991367
503,1449.632690630778
504,577.992987251227
505,4472.029113983708
506,664.207626058479
507,3836.9821449299593
508,1662.537759510187
509,1061.846723728265
510,1380.3554086795637
511,715.4559101907727
512,1048.283107156648
513,4093.027938788789
514,3120.4489945953283
515,15113.268482147096
516,4662.350330358925
517,6898.013384554592
518,1170.0743588766927
519,1887.2409751768353
520,5505.096165094633
521,2207.4844843487967
522,803.436251918379
523,6160.178380866838
524,8988.724315261452
525,1815.7173714228536
526,1427.6697100990793
527,2299.0675463159155
528,5079.0907313623065
529,4846.330123924997
530,2438.3530635861025
531,2194.9752552617338
532,2960.485865466148
533,6818.759809171762
534,2549.743724634515
535,15203.468776335892
536,15757.554425074839
537,4746.915316885413
538,2076.899133969305
539,2138.084880341291
540,10172.89441138307
541,10661.64875803772
542,743.4888195628446
543,16356.097711777853
544,572.8178284808976
545,7732.66917269177
546,8977.238066080385
547,1900.0208103699154
548,921.7188681825023
549,8361.951014768014
550,625.1585323359889
551,1008.4843170785452
552,6480.213735200964
553,1594.4872245899817
554,2547.7309788994467
555,14948.34569698329
556,4968.489786670773
557,10066.673190429277
558,1509.3016353132473
559,2816.400904649565
560,693.176412268947
561,2565.199603175903
562,757.6119287837558
563,4207.229104170538
564,5354.029482980745
565,2359.199369993609
566,2466.161905833699
567,2153.2740130131147
568,5830.327724458453
569,1794.2001971128982
570,1174.0117007969193
571,4240.670577282803
572,15905.345468535354
573,15261.640562959527
574,5184.286868255582
575,727.763909247442
576,4332.318668358212
577,1190.5982111632225
578,645.9115297490043
579,3563.0683279942887
580,2243.3150180364028
581,903.8753495343636
582,944.9858645648819
583,579.8693668330341
584,8195.118055941279
585,1709.7785468422896
586,851.2388495575149
587,975.9790398744608
588,2676.8139375934984
589,3569.21726378355
590,1760.270987376116
591,568.9913764849774
592,848.7176979307942
593,577.9269018145376
594,8716.047438787904
595,1286.9968833033258
596,14713.667504685336
597,846.7037931819679
598,1175.1321133939618
599,3405.7331859091473
600,2340.052158094895
