id,price
0,3038.118203162698
1,5383.803077505769
2,9792.810710194342
3,4028.850284709045
4,1595.3041560283214
5,6342.864666546061
6,4690.966793920051
7,4194.194336634921
8,5512.518870226679
9,16229.938844101549
10,4545.57962994262
11,750.618009462396
12,2979.292263394668
13,1541.992868650169
14,2584.234785619607
15,1172.4466627136421
16,1466.0293425805235
17,3868.574596600686
18,4144.220819066284
19,887.0419276461809
20,2191.414019650387
21,5211.07335774264
22,3968.658673737918
23,614.9632771152101
24,16175.341957168986
25,1123.307788762577
26,584.9733822448231
27,1018.0833920835656
28,1596.5914763880894
29,829.9667938622533
30,10201.629477044635
31,601.2084759712021
32,4196.691557217753
33,689.2029509435743
34,650.237505931004
35,2445.4949636814217
36,6541.806976218736
37,2762.506335353588
38,2688.7267572989736
39,735.9963459498666
40,528.2919542486334
41,9125.776617329151
42,855.5093462955765
43,1866.41626395985
44,10076.236557773616
45,2347.7559630765422
46,1007.4215410579363
47,756.5379188621782
48,1219.5467920675055
49,2966.163101433813
50,668.1671919787716
51,4576.4366928211875
52,2912.936227757591
53,7194.155814570063
54,5607.213013005873
55,2303.0346611540936
56,9847.462629036692
57,2311.2442211043212
58,4267.662095392501
59,2817.88724158231
60,1204.9465024290269
61,566.7545469067737
62,7022.132339068911
63,1039.3195956317036
64,8419.808868823415
65,17594.068898614423
66,842.0903861497554
67,11362.643547490181
68,5486.500162402736
69,9470.72352687211
70,467.2400690737813
71,707.2848799639195
72,758.8379289965417
73,1147.6117577883783
74,5175.729417823734
75,1968.072608724189
76,8608.888067787955
77,14056.742079960017
78,2786.649609643943
79,6472.286985912945
80,10934.988385315195
81,1980.1151471606256
82,14728.310506125988
83,6740.9768232820325
84,889.4172099697241
85,8069.461673530863
86,995.6880724929487
87,13019.77948116103
88,8174.151810095007
89,15030.526830756247
90,4994.973178917727
91,1256.237763767862
92,988.3740076367772
93,818.6764795277338
94,11525.181458228073
95,580.8055292736627
96,14627.355901448367
97,14946.505529194337
98,13339.588519705554
99,649.2342000824885
100,2366.951504632909
101,695.613989442121
102,650.6557473687445
103,480.11760793806656
104,1074.545345575473
105,1679.110826080374
106,1448.424754046043
107,699.6684607417143
108,1095.4501473157
109,722.6626588241052
110,691.3369442627007
111,1015.7035863115872
112,1826.3091059411652
113,1598.3821009670007
114,1475.31826069477
115,5254.401346696284
116,5215.968064337987
117,15302.836522063097
118,504.457577298681
119,15249.869731883884
120,1442.53065324919
121,1623.681675265217
122,1156.037234492782
123,555.3891423905443
124,659.3786585125839
125,1573.0676120487178
126,1109.9484896289457
127,13221.88533230374
128,5276.143063058452
129,5446.582071296964
130,6162.811046419786
131,3280.212738172232
132,6554.905002492709
133,1056.567389036214
134,3607.80324388535
135,1053.8733223907032
136,670.9815905232873
137,6995.65575700861
138,601.9178063711904
139,4315.103174855263
140,822.8569866047303
141,893.3506841560773
142,3466.237532122215
143,4945.235243033191
144,713.2362959539613
145,5929.64368358134
146,15989.117149916548
147,5213.655786190771
148,2588.51250555247
149,1845.244453532991
150,2653.6442051761464
151,1758.0963245090484
152,11664.602659788801
153,2801.4757903557097
154,613.6553995201073
155,13634.22108109472
156,3533.5301058310665
157,2860.6149358405987
158,3974.8131967633153
159,883.5772731055517
160,7770.498411355762
161,10103.211743970858
162,715.9630660772569
163,607.3548537476319
164,5525.029736020393
165,11597.162943412284
166,3125.974924316662
167,4371.917007057071
168,3347.2175512715035
169,11313.89215507961
170,780.3403446005874
171,1550.690832606294
172,4461.22600300835
173,2080.3823139387537
174,6387.903936098193
175,1791.3168429055115
176,4324.762913036766
177,3480.371969576578
178,2645.292837770943
179,3456.627380429997
180,3480.05032594093
181,1559.6317427391523
182,935.7179516552716
183,1641.0216575285228
184,760.0384994970965
185,3992.5005768955593
186,933.7090788145821
187,906.1136705149802
188,540.0282838334407
189,1775.411625658225
190,2305.9310428888443
191,751.0739270695548
192,790.5018641673315
193,6171.733177156938
194,3946.8956112822893
195,2459.946247144047
196,721.3923875108894
197,13208.407177310135
198,618.2216841162257
199,9177.233970370744
200,9401.346146240141
201,6393.810252282258
202,602.4996234748827
203,737.4669939578391
204,6554.440182296344
205,3633.563217274413
206,664.2562943747704
207,2948.894162298987
208,933.744382898047
209,8237.04470274639
210,2601.8573631003896
211,7104.757467932575
212,11398.52481289538
213,470.8852520088831
214,1301.6418932608092
215,898.9241282388721
216,2608.968721752207
217,2451.1236028613425
218,792.9701133901731
219,1585.2240663027396
220,2087.9842019935027
221,2126.770433865008
222,9125.157077301126
223,1058.3008372146646
224,1194.4711230059697
225,4401.3812689896295
226,3377.2855279354767
227,2090.0301402111563
228,6528.501500896475
229,1847.0570313828835
230,5090.860213995586
231,1475.5078075478195
232,957.9854771657826
233,1526.38450049339
234,840.9119218028577
235,8340.003380020378
236,1170.707365264703
237,930.684495815028
238,4365.061347591279
239,8690.745409019784
240,6003.392155904922
241,826.5469810225035
242,15314.090779165535
243,4369.165010073593
244,568.6089028821643
245,963.6403372469329
246,2530.1481331265713
247,7165.273168539038
248,11056.77626856353
249,5798.85974812558
250,5383.340332375036
251,1709.243836005617
252,2910.7458817111724
253,5239.314768361337
254,5188.976311835739
255,1235.5934302909711
256,713.2047893637016
257,2003.290056474797
258,819.570395880556
259,14999.593955295666
260,6260.475865147276
261,4644.5605794719295
262,1737.7908691879206
263,3828.2729709089967
264,747.3532875930929
265,2295.1331847302417
266,7645.092292511427
267,1820.1697270942923
268,1090.8825895889263
269,8843.37502643584
270,7822.158217691059
271,797.0892269649894
272,4443.238396220207
273,4991.576911932163
274,480.02026161718993
275,905.1972476399349
276,6394.8589313378125
277,584.9733822448231
278,6751.1694363563265
279,8503.894366945042
280,1543.8844482508787
281,2808.4568303127535
282,3789.0345792496078
283,8848.687167063861
284,8674.330841617908
285,10598.75700202334
286,5079.794663985679
287,14954.856449749024
288,1759.2297514259885
289,6772.695920156042
290,444.1528796164149
291,8340.755346511703
292,17387.192135537458
293,812.9989974640799
294,7470.85055742746
295,1819.6397408226308
296,2171.4850125388957
297,644.054973357378
298,369.49569137878905
299,5917.667768773867
300,2350.532210181976
301,1183.3870287049517
302,3697.968296562845
303,5034.9420358584275
304,5722.912628084491
305,9296.242247218557
306,1040.036100570015
307,1071.7193457866892
308,1674.069867333833
309,2225.141298226216
310,1772.9442773668234
311,497.5349219571906
312,7607.086576040695
313,4993.775537030818
314,2447.795110386395
315,9856.442938931223
316,637.0909227397059
317,1163.2056787644983
318,843.0334247296054
319,8407.712095209961
320,4936.621181804347
321,539.6548205081712
322,513.116485320418
323,530.2884204292567
324,828.4271977451652
325,5536.742755679914
326,1595.3041560283214
327,1740.7141807769053
328,6727.496232153967
329,602.6241826588988
330,16464.080051652825
331,2384.5505381922535
332,788.7507857826903
333,8657.536232189024
334,3444.5079772244353
335,1822.8218343759602
336,14343.351182575349
337,858.473634637044
338,904.3423008056735
339,5953.439380516582
340,722.6626588241052
341,1531.3748454920596
342,604.8815040068981
343,4352.201333312134
344,4418.662270799422
345,1688.8385953707443
346,641.5848679307975
347,2594.988247531168
348,4923.103406728576
349,771.0510675348127
350,3338.5021938602044
351,486.250974923298
352,2682.620270100008
353,1960.0304011590686
354,685.9428230035874
355,1540.5502039061123
356,773.047533715436
357,11575.606143432236
358,1382.9603972611133
359,524.3689769140934
360,927.2673014027501
361,8282.113672253172
362,627.9206279138504
363,8828.175077902035
364,3271.021000540789
365,630.3343082583388
366,634.5536891240349
367,4509.119788305002
368,1674.069867333833
369,695.613989442121
370,709.6579065173408
371,748.9099233442982
372,7219.473263239935
373,802.6353116634087
374,479.5140615163574
375,914.7891917895075
376,742.7966627980003
377,4138.094776021214
378,2824.9699160472364
379,687.2960646417296
380,4505.998483727181
381,563.3084531323442
382,661.3824224013764
383,9176.969967169525
384,1098.590657526313
385,729.7924298852281
386,16951.44610702665
387,11865.904150862634
388,773.047533715436
389,830.2131195342615
390,2750.661096566628
391,819.570395880556
392,8796.025366975124
393,644.1207191510244
394,2018.657889528641
395,4891.220092854669
396,756.5694254524378
397,2068.2054180003784
398,999.6107492202962
399,2380.424407582865
400,4993.662098545181
401,605.8054499107241
402,2605.5477496653757
403,11005.805062662603
404,1336.2414137014055
405,1051.2018025268687
406,594.497589556286
407,16720.61236454826
408,1888.7721231593312
409,5741.996040540169
410,848.7403666164084
411,686.3594996971182
412,4382.474071171647
413,1456.6487967347437
414,6980.926832569766
415,788.3798124229224
416,1355.3474210526078
417,7815.2043473894855
418,424.85558899357846
419,4708.804994986013
420,14043.362176535911
421,4157.436495273489
422,4878.736124108913
423,843.6594855255627
424,1264.8162358646168
425,522.1630822151677
426,684.1680160542462
427,14932.08100338441
428,1691.1235424648257
429,7681.9036414198745
430,4192.373267765578
431,16808.569624473148
432,2080.720872109153
433,3116.4327614241124
434,654.2975794943943
435,3234.0596710963555
436,2476.3380117100514
437,1188.1394787860327
438,7169.664134300383
439,684.9116804702218
440,3609.572702330007
441,1558.2705666081363
442,868.3452284913147
443,618.2216841162257
444,988.9463734282511
445,1081.9446572929087
446,2287.2494269884005
447,5840.916703708538
448,813.8449344589183
449,2389.657281048484
450,756.5379188621782
451,1135.383078459214
452,7295.470531990499
453,6258.78183322536
454,2887.2222773771477
455,5303.285348458089
456,1060.732291450969
457,11979.134172502354
458,3930.7059652731737
459,4927.799415778719
460,12737.995215969995
461,538.6471560963726
462,709.6579065173408
463,663.1227863590766
464,969.1144329523611
465,4062.058643605001
466,757.9052103122767
467,3988.923520307716
468,4659.856708266557
469,1383.6141205074014
470,2615.184620065401
471,2252.68190680585
472,2360.9089066461047
473,5307.144717074792
474,1333.6507762094907
475,1178.916988821293
476,16175.616818464276
477,5493.302930606217
478,2655.98125985632
479,10503.241189294069
480,798.7499210854161
481,5643.739484906404
482,10842.916225692668
483,14964.46778253086
484,1338.50125460271
485,4251.415439887999
486,12304.320339994689
487,3020.8848783946432
488,2389.657281048484
489,1956.290265253193
490,575.4367418846066
491,677.3331802293658
492,4906.128294033649
493,9356.954332787289
494,2330.0958327515955
495,898.9556348291317
496,2320.2704962997286
497,5103.413829140235
498,1729.8182369210285
499,4222.7411541552
500,9730.864045100201
501,677.1317265824456
502,9106.577360818059
503,1431.837910283313
504,568.8373279553002
505,4531.468434742521
506,634.4062511765616
507,3818.7980756323686
508,1669.7736466202086
509,1014.8091147525826
510,1355.7526029214746
511,726.1498752358237
512,1023.8338946345634
513,4073.2455395247425
514,3138.9428686273804
515,15297.326688487017
516,4585.680137121435
517,7129.98713255853
518,1134.641493406407
519,1826.3175251452208
520,5670.730429955844
521,2250.3335405770445
522,809.7201545703908
523,6177.987712198726
524,9307.854325647282
525,1829.9646062915435
526,1398.7946409565309
527,2343.685559864191
528,4872.483153462471
529,4756.961529550917
530,2433.2228210642784
531,2284.8346090675723
532,2980.7293899862057
533,6575.022118891674
534,2548.192101030942
535,15946.880938150898
536,15403.246344950252
537,4756.1447804579375
538,2023.951453235956
539,2105.93307924293
540,10484.514855782309
541,10473.493306603104
542,728.4978495327473
543,16175.364315842602
544,574.8882105998642
545,7642.527031587206
546,9108.379558078412
547,2005.5229040476106
548,889.7202701548168
549,7936.264099494505
550,625.0617421331222
551,998.4907713603561
552,6386.9004808874515
553,1574.7486204855627
554,2623.1740575976005
555,15253.077907890265
556,4915.702243199042
557,9897.326238216136
558,1465.4067393185894
559,2887.033118914673
560,689.5186055510686
561,2618.301839482124
562,755.2095601059153
563,4206.328493597818
564,5246.025591744319
565,2486.592292507888
566,2498.4617802851426
567,2116.950962836558
568,5390.26013286932
569,1780.946734243018
570,1187.7503780254071
571,4234.020289608302
572,15704.8481135936
573,15274.662086552813
574,5060.7573165023805
575,689.9010679814281
576,4423.041837404896
577,1147.6999906411093
578,638.4106828744929
579,3770.2811363574765
580,2301.062258195069
581,893.8369161603317
582,993.3569641083874
583,567.8171543509529
584,8124.827531212607
585,1714.0911805280095
586,867.3120515865842
587,960.864707960487
588,2712.758590833373
589,3652.960253569098
590,1742.081179090589
591,602.6182880547229
592,843.0334247296054
593,589.7980856821763
594,9006.183132059548
595,1272.5219326742529
596,14699.437371542344
597,820.0376876750702
598,1180.1238570993228
599,3246.5032591300646
600,2293.495983666042
601,8235.440300911525
602,2230.8104513119674
603,10076.30598695772
604,562.4424787072667
605,1193.1678151387443
606,956.0143677325873
607,5120.864724288188
608,2192.637205759771
609,702.154641177293
610,1711.783547444006
611,915.0727238206789
612,3440.7856983028437
613,3109.24880953373
614,856.2935235652943
615,545.1562443934203
616,773.047533715436
617,3340.3960382156033
618,13625.125544366187
619,10619.365307640246
620,907.8400709946224
621,611.7842994864989
622,872.1879502803513
623,2076.060234348595
624,4558.827006948528
625,16375.940190244899
626,1064.7515485216798
627,720.0123830913113
628,1825.8061091157297
629,3762.2713803663883
630,2545.351461275443
631,10474.555869613658
632,1214.6924345582024
633,1155.2438121473403
634,3929.9368851605695
635,7505.1808700045085
636,4230.360690243297
637,1066.2809292892641
638,12641.70136542356
639,4582.243269727317
640,6991.076323060129
641,582.0760311201756
642,890.3747704927689
643,4626.0259150013
644,1099.9916634976296
645,813.7080900626428
646,2006.8066955864097
647,1722.9873577831515
648,5112.648593754007
649,1974.897599439936
650,3599.4895274783803
651,15457.484442253457
652,1314.7343639207404
653,2021.9544810406749
654,896.718597697319
655,16951.44610702665
656,2612.437868551345
657,1166.6461990863954
658,786.926031523066
659,905.0644417081764
660,2993.605019492913
661,1014.8091147525826
662,4295.6868183861825
663,550.6186516243453
664,421.55857782091545
665,900.2280523740927
666,5845.825807160022
667,3393.5296473890453
668,17011.45005623219
669,13978.704090812138
670,2075.294117091455
671,15709.905863925076
672,1301.3302801307873
673,3475.42150738927
674,1037.345933938878
675,6569.065396467283
676,3801.7356707609547
677,1578.5007439728756
678,1325.1239567127304
679,1211.5599413463897
680,589.0758138332978
681,8641.068994749268
682,1929.9753169944024
683,1301.3302801307873
684,4051.5464379012838
685,763.9017801736856
686,1431.837910283313
687,2518.8310290352997
688,660.801960393536
689,16109.786425792
690,2816.6795091558265
691,781.0599167912357
692,1028.4535007460593
693,7917.624770096524
694,5645.065560867134
695,13028.730204335629
696,718.6406206987622
697,3107.6504069150756
698,570.7805491824988
699,1031.1626463376954
700,914.4647829446512
701,2789.5418670732824
702,729.7924298852281
703,2492.316732855621
704,4216.726803404218
705,858.1617361901388
706,474.74208936858366
707,5318.325828611621
708,900.4926436051122
709,747.1990749584809
710,6591.450994549821
711,5217.715765365748
712,752.985163180374
713,865.4124466583445
714,529.4274180834317
715,720.141235480153
716,1337.36782768577
717,5741.996040540169
718,15723.222768157908
719,8116.682252232074
720,12656.44178248804
721,4162.246431673259
722,604.5482099122994
723,2159.2369246575436
724,2799.0759722268053
725,5052.934490910003
726,990.6758133063777
727,620.0775390799173
728,1579.0520382420896
729,9970.24544808752
730,13066.460912805258
731,1872.7341694162424
732,757.7460777080089
733,4437.403010658682
734,5009.804601902016
735,9802.015365171006
736,7000.946227259367
737,2056.703848941567
738,709.3199496098003
739,5152.329761660577
740,2766.3790654021595
741,5948.767904859047
742,4930.567675228303
743,679.2673349151814
744,11561.594462028195
745,17152.229503851122
746,970.2015395884097
747,924.8286756147525
748,1652.7697939631992
749,742.8414654648187
750,1145.7370922366217
751,1822.8218343759602
752,5258.39500999146
753,3719.469264099327
754,684.3048604505217
755,3010.2201799646386
756,9097.099091298574
757,1787.1883204181238
758,2384.6662238142635
759,13621.009841228199
760,8452.176923453118
761,1510.9900023460657
762,1359.0012036967428
763,1812.5831150990618
764,4406.022356184274
765,1827.450952062161
766,5836.175594894448
767,4660.376569888034
768,902.9714776298883
769,743.8239901143078
770,5105.512865800215
771,574.4502155611375
772,920.866231943372
773,523.9489705775495
774,4032.291224391765
775,4105.601172264003
776,930.7800916047943
777,1078.8183804744851
778,6388.182888267863
779,6169.372893449436
780,6557.935693186855
781,5352.551288917361
782,558.1823927891782
783,4249.330821698803
