id,price
0,2848.8907257314354
1,5373.388871004617
2,9736.001535165899
3,3986.839220655443
4,1643.3006443144664
5,6189.863500707603
6,4991.705182898969
7,4086.1218773406454
8,5219.617265814051
9,15199.209637164962
10,4498.391158671889
11,779.1124987994986
12,3210.1402980214225
13,1601.8291135160243
14,2432.765626683849
15,1086.9367987362505
16,1425.6795708687741
17,4088.586778169489
18,3994.5964119326236
19,958.6077839164751
20,2093.7711604377496
21,4957.001623969782
22,4195.77869939523
23,610.0165389463211
24,16159.357856268734
25,1010.3365812520817
26,577.3084416392627
27,999.8098585951301
28,1644.867896026666
29,924.2248442524182
30,9383.124825441739
31,547.4877126044865
32,4019.4721585250554
33,705.2386493574917
34,622.7387267085655
35,2338.178526130874
36,6924.7053603271725
37,2863.336857635417
38,2760.5293601200055
39,640.8608010529778
40,517.5308714114193
41,9434.373498610943
42,784.8110533150989
43,1846.427421155234
44,9547.918487794088
45,2395.8264892841767
46,957.8500718299629
47,868.535429484095
48,1253.5040461137053
49,2920.9394190086286
50,597.9173283648181
51,4509.461309692807
52,2897.7341814082192
53,6702.971885558886
54,5683.748136140002
55,2293.8125619171306
56,9762.15221772672
57,2359.0017633532393
58,4488.892314741057
59,2881.5278675295845
60,1184.7864621004246
61,519.2067390590588
62,6900.66948684823
63,1091.9220132253615
64,8967.869954145594
65,17259.45174268617
66,995.1055349901986
67,12553.052346875835
68,5291.083423590879
69,8254.918300654928
70,457.08631683440234
71,605.3288483365917
72,896.2028856568842
73,1230.956119711884
74,5313.331345827053
75,1844.484320550976
76,8766.308206904203
77,13844.821065458924
78,2707.8942562275693
79,6482.1294149658825
80,11091.149749780483
81,2044.4011963090027
82,15038.32276645922
83,6269.375783526089
84,855.3378041191147
85,8332.659867221671
86,984.0056719259736
87,12308.333340609557
88,7980.492753735854
89,14666.429832564096
90,4824.826695007813
91,1166.67826445282
92,981.4576133350785
93,879.4111045221465
94,17240.189252918517
95,460.86907186563457
96,14942.55806067907
97,15577.817217366157
98,12628.62719608555
99,702.7670764957387
100,2654.31547103478
101,754.5484847999187
102,666.7186922358229
103,459.11080111410877
104,1013.6318900301079
105,1669.3681439499528
106,1286.5427816266056
107,795.2852259238451
108,1196.6380785337126
109,717.9882933850859
110,544.9718855185406
111,1045.9130865046316
112,1855.8308542100815
113,1642.2511035474868
114,1414.782918748102
115,5183.976166063899
116,5501.541425396787
117,15443.021879478156
118,490.59967628046775
119,16947.16775144646
120,1213.8253485563685
121,1403.5329231351366
122,1099.7524380873986
123,493.83234791861463
124,677.661634140165
125,1285.256603681042
126,1119.0422447398096
127,12870.016146945594
128,5306.730718670356
129,5322.421690927132
130,6527.835528663945
131,3689.586546001062
132,6665.339058697438
133,1008.7332391170804
134,3904.3732909139408
135,1031.7978648556107
136,614.8149460556236
137,7313.054955892879
138,549.2194083706552
139,4379.456574016239
140,885.5510159552755
141,1026.3455266530357
142,3395.195480238064
143,4184.74507636073
144,790.4028207955656
145,6193.768152280266
146,16989.261629395987
147,5306.250485320982
148,2575.1281744390744
149,1787.2612623999964
150,2429.1514124729424
151,1686.4620968727136
152,12078.006164645982
153,2766.9591553283512
154,665.3713958672982
155,15138.774222964577
156,3446.8350375457867
157,2790.710688270654
158,3979.1139745957435
159,882.9178684505922
160,8050.827024305559
161,9518.116793522444
162,627.3258576910143
163,687.6791382957323
164,5428.307742419635
165,11171.673862006051
166,3281.275785537992
167,4394.01095557219
168,3357.9977299549682
169,10806.657703435447
170,696.2615028817972
171,1692.9321158371565
172,4463.3180382739
173,1621.887963126418
174,6553.220791010947
175,1767.471770072175
176,4414.920677640682
177,3469.572555000511
178,2546.9441769594
179,3408.5557165293862
180,3490.34237554057
181,1974.8388953962692
182,870.2912997593161
183,1500.246187437725
184,737.7546833699339
185,4152.786132525724
186,923.2792785316041
187,874.440107496165
188,521.519792819319
189,1747.4375589392998
190,2344.831945772433
191,714.0626537380392
192,903.4404297724333
193,6457.638512869586
194,3754.8265471552113
195,2625.9007771244596
196,619.2270157925998
197,13142.486692977336
198,654.3753769776285
199,9125.703674540737
200,7683.522435397586
201,6350.9711397049305
202,664.7760682719911
203,754.4219173019056
204,6399.477521348162
205,3690.9892319268047
206,627.8370236411844
207,3081.181754515958
208,939.9643453585877
209,8364.043588193605
210,2646.6343133064856
211,7235.676796846941
212,11259.788789738857
213,429.6107126623376
214,1344.8494829251617
215,829.5146315485024
216,2606.4620980876016
217,2673.264866947588
218,835.7090224636471
219,1208.84667711802
220,2392.381849050253
221,2099.4417119514387
222,9091.07006111639
223,1028.1938297888018
224,1183.1390060648841
225,4476.985924599756
226,4111.176076652511
227,1866.7834714184603
228,6770.551874433894
229,1897.400077013352
230,4969.302099945605
231,1384.3926912791937
232,1015.4495981463821
233,1502.0939376541037
234,958.8166211402179
235,8728.29116238276
236,1169.0351684674476
237,994.6597440448447
238,4832.676928150718
239,8718.98172244279
240,6386.680089209521
241,980.215855281645
242,16087.926959453061
243,4472.532190541845
244,460.90189030067165
245,1051.297068379917
246,2428.5928561125224
247,7090.196690369831
248,10764.911536439258
249,5929.590457733816
250,5446.667026710442
251,1466.0155314205872
252,2713.2986297896605
253,5008.272369443058
254,5271.174763334046
255,1225.0445472545925
256,652.9596061296645
257,1972.8753708717538
258,859.7661396638498
259,14863.84781650947
260,6363.794506772999
261,4677.166252840006
262,1781.1034454731946
263,3787.6903216186533
264,772.8286818942317
265,2250.331269741128
266,8364.772205040746
267,1748.8748006110964
268,1004.5496918410963
269,8746.060562568833
270,7396.831035515115
271,738.3886614564384
272,4464.681397558588
273,5036.799349587944
274,495.6896179841902
275,856.7055307033522
276,6188.8044483766635
277,543.010773931014
278,6776.328961802083
279,8883.01124176518
280,1640.2318881588362
281,2740.845039939839
282,3804.294157910279
283,8967.923819482592
284,8845.54837411903
285,11312.007753111475
286,4893.6239238678
287,15828.548553550652
288,1711.61027696153
289,7275.679854315823
290,411.39780162849485
291,9145.469335560269
292,17393.160647225228
293,928.7027143840346
294,7744.706225221871
295,1737.9328978674325
296,2291.790907283725
297,680.3728724391628
298,451.5807862848957
299,5810.27306354976
300,2832.621178841992
301,1157.5658636537069
302,3657.8976387338125
303,6294.633745349304
304,5914.372736926269
305,9072.624804084815
306,1058.2500200623192
307,1048.668927013428
308,1748.2946176944288
309,2071.7094883918226
310,1747.2368383064302
311,462.6753942689254
312,7393.350691928325
313,5156.765059820454
314,2313.6369065210174
315,10715.806678401454
316,728.3114927260243
317,1035.9771675558734
318,960.4986061599794
319,8513.447586369104
320,4829.892994888941
321,568.3361064915008
322,462.56937837750775
323,520.8203570171571
324,929.0627675033304
325,5539.745783709548
326,1639.9326472393243
327,1843.860432154464
328,6544.539509660482
329,580.3130376935851
330,17088.558374124867
331,2301.4268759188617
332,845.795808015785
333,9071.258200515887
334,3079.685491320496
335,1816.9488380656578
336,14642.790310368831
337,1057.2741819826258
338,906.1138323222782
339,6394.680432081808
340,619.5982934382095
341,1594.7068397690462
342,663.3756156642339
343,4393.275945728319
344,4294.9682477045135
345,1790.2908184528192
346,687.9035745930388
347,2526.8185637781016
348,4921.895485975826
349,900.5745033949404
350,3261.616357079468
351,481.80581936353684
352,2818.7434029061237
353,1931.3460379539133
354,587.8827549741595
355,1503.6006783407574
356,685.1546253977453
357,11563.106446282065
358,1488.7603632915955
359,507.0056692231382
360,1057.048029363177
361,8271.981589551073
362,667.9344894879082
363,9798.017989157232
364,4251.986575274433
365,701.7589259174881
366,649.2819920682391
367,4459.926175286864
368,1513.2494334782873
369,603.0701466567596
370,608.1448868130825
371,784.0032341577769
372,5847.239739843495
373,1011.2849775868318
374,425.6215980164938
375,800.5422028635351
376,663.6122654728117
377,4293.5570885292145
378,2625.401867727318
379,626.4453785016796
380,4645.962818657043
381,541.3230072707613
382,699.3570841046272
383,9391.278259032622
384,1140.2039925724064
385,852.8331937522225
386,16845.315039852514
387,11894.448663299936
388,835.9105088593027
389,820.3599133851222
390,2569.302069599697
391,908.044930990578
392,8985.576602507444
393,652.0200052759742
394,2032.5032401553015
395,4762.2948981491245
396,796.9191442621164
397,2267.261057432151
398,1043.6291395553146
399,2304.7192018082965
400,5153.831569248649
401,584.086981428988
402,2575.3804702034085
403,10082.050275547374
404,1221.9823952371394
405,1067.9906337362763
406,468.0722221771287
407,16562.99012950937
408,2061.644115440466
409,5845.260750447475
410,822.8699427712362
411,672.6077846526318
412,4691.081740910186
413,1329.0432637110023
414,7067.435588799196
415,933.3594540669117
416,1412.2388346022967
417,6920.968172095264
418,674.9510616907194
419,5070.369162263871
420,13558.57538164075
421,4624.9093811227485
422,5071.148927172921
423,985.2023485512199
424,1253.5260898746149
425,416.88783486646645
426,754.0001463397712
427,14817.038996774245
428,1734.6017151780554
429,7625.920669904653
430,5043.16403932544
431,16767.13840182487
432,2076.425136476743
433,3076.7073601282923
434,662.2357566879607
435,3178.0495601476687
436,2391.2385357786548
437,1152.3836423924201
438,7189.222710142569
439,618.8579857989238
440,3255.97288632186
441,1514.6830527566972
442,882.1928534657964
443,635.7150352613736
444,1035.7269146432634
445,1098.890677237737
446,2243.146902672691
447,5741.386719139713
448,763.2661071346535
449,2320.1723068676474
