id,price
0,2852.950174044043
1,5477.430123581555
2,9854.256237297397
3,3899.0750048121236
4,1605.199647509994
5,6286.675690304284
6,4724.230247436312
7,4154.406808316736
8,5389.311341105235
9,15632.926596032376
10,4569.180442525389
11,765.0743355360016
12,3108.942562639161
13,1537.2633891568012
14,2586.2920560894677
15,1139.9023190667847
16,1496.3466734887147
17,3886.454952414878
18,4188.763112643154
19,908.4995926897047
20,2046.8319256562327
21,5213.979602665208
22,4225.0377573178175
23,605.5535866351133
24,16132.298466023723
25,1152.878503472877
26,581.8371911430636
27,987.4930506131415
28,1604.1040229550395
29,833.555230019108
30,9664.217890072236
31,593.5761450387943
32,4040.2097865288297
33,687.6298792964081
34,695.2577811164393
35,2533.6113259207264
36,6488.528333590478
37,2947.434119985579
38,2789.217544836361
39,756.758094603393
40,519.7658078192012
41,8969.006329937534
42,857.9353071103204
43,1881.0188306473488
44,10483.830330352495
45,2337.973661842117
46,995.9443634182361
47,760.7031036035563
48,1253.1063271448345
49,2935.491885334832
50,658.8320627898717
51,4602.536296671884
52,2912.3833930881497
53,7472.402162445704
54,5356.250007351077
55,2298.7575853132034
56,9344.492392056862
57,2342.108534196197
58,4332.218763416316
59,2695.7338028013555
60,1207.466735239528
61,563.147888282394
62,6983.696945009733
63,1007.9471896452411
64,8564.63726402661
65,17719.480825504037
66,851.5663801395705
67,11829.146667129598
68,5304.979510845797
69,9758.075870354105
70,476.5173008459811
71,714.040106104732
72,747.8289376822086
73,1234.5972543024686
74,5191.40460686001
75,1947.9906314435486
76,8569.095411642951
77,14033.23621985516
78,2858.0196077130254
79,6374.473697457689
80,11119.97776396392
81,2015.3773537198622
82,15047.351025885642
83,6642.174484046298
84,909.902566978162
85,7623.069329317644
86,1025.5218214496665
87,12262.893216156055
88,8509.618627628319
89,15901.233780100327
90,5011.8135807085155
91,1248.955560514184
92,968.8882723845065
93,835.5356439831321
94,15140.104347706212
95,554.9689573397973
96,14496.410694823173
97,15270.587984937594
98,12247.5215705813
99,618.7434103722875
100,2379.8210584738335
101,670.6610018254507
102,656.526568789965
103,467.74584402564693
104,1065.929587278149
105,1693.7242047057548
106,1370.8791124406703
107,719.5562495177938
108,1115.9094751435712
109,733.4656099955957
110,644.2347132106903
111,1019.1285038477184
112,1845.8820946892265
113,1609.2719898115188
114,1410.9020468926526
115,5208.332708225332
116,5163.853757511583
117,15317.755715330071
118,530.2536257612709
119,15387.867037438675
120,1470.0902730440896
121,1649.529148488902
122,1109.9938106501381
123,569.9779265755102
124,658.1427758832453
125,1482.3134745851671
126,1144.147045658075
127,12825.404295799237
128,5420.035463048253
129,5215.5972876072865
130,6575.350917269402
131,3398.65364976922
132,6502.647156859935
133,1038.121607125505
134,3672.8191625154564
135,1049.3702445718077
136,659.6895349176926
137,7012.913495087981
138,579.0673338744323
139,4280.205324430302
140,852.0746348139033
141,847.3952413954213
142,3357.0377308768243
143,4199.555400412704
144,715.6109651126517
145,6117.203715027738
146,16486.157944056402
147,5150.751948244385
148,2603.167055913276
149,1808.6325919719584
150,2566.052077848693
151,1763.7857342905472
152,11493.004074528615
153,2752.0063274668464
154,620.6304897213219
155,14238.391758527585
156,3241.407975287603
157,2803.837493348807
158,3983.1292026839633
159,869.2383226003664
160,8042.796699210142
161,9149.147427232134
162,708.9866297822265
163,614.1564892298641
164,5498.182125937393
165,11574.689750085552
166,3169.034690034718
167,4574.187329886201
168,3383.480436109956
169,10605.373917383327
170,756.0607502407544
171,1577.660369006107
172,4518.352902172533
173,2086.937759219818
174,6455.826930479619
175,1815.209165450601
176,4279.459185353295
177,3397.361450208408
178,2632.8481384757597
179,3541.453946540455
180,3483.7961129710843
181,1776.231469036705
182,964.6890299424845
183,1626.934361292646
184,762.1423460935737
185,3946.043831398284
186,955.701054750228
187,905.221565148851
188,515.8722989314717
189,1788.1402122911345
190,2248.0403406156624
191,734.8559861462012
192,792.6799304483428
