id,price
0,3000.482280844143
1,5405.8055965481135
2,9292.528435082686
3,4101.854325413002
4,1700.8052167748945
5,6315.722913808719
6,4895.295665461187
7,4347.287609226047
8,5093.851925715628
9,15825.58918570286
10,4322.669809033792
11,857.5264999555981
12,3320.7122514909133
13,1614.168794126432
14,2452.0514039084624
15,1111.163907503704
16,1502.3517217589665
17,4017.3758006407975
18,4152.502980921232
19,866.1932543055118
20,2229.1412750149443
21,5192.475139068187
22,4221.133492431723
23,630.4955710580521
24,16862.225921909896
25,1058.6560337484075
26,585.3035818711438
27,959.1920306107597
28,1689.7200041509598
29,908.840812390928
30,10425.427142447214
31,558.9444298254065
32,4027.842095633781
33,732.8359284017682
34,611.54117873346
35,2331.352297293202
36,6376.3068537457875
37,2778.7890811011903
38,2893.699628399141
39,708.7311499493643
40,506.31066092516676
41,9039.810251282164
42,909.428771051061
43,1966.4812366983363
44,10468.153712645097
45,2488.7699974395923
46,901.431276698917
47,863.4958007995256
48,1218.9139375590266
49,2855.7299933159975
50,598.75714290153
51,4623.551873562597
52,2872.2117926672045
53,7065.747480458571
54,5467.573145538695
55,2216.003495494443
56,8881.448995211376
57,2530.8125497189985
58,4434.191765574291
59,2937.92877014948
60,1240.6980443481566
61,506.95717974024467
62,6934.624651381916
63,1185.2197151489968
64,8821.789929192406
65,17496.280516351144
66,837.1887512087769
67,12207.74217060153
68,5255.140901759257
69,9018.8716175348
70,494.00173153195203
71,706.659007658244
72,908.5413344188312
73,1260.0937705400947
74,5296.478031546207
75,1874.2824564984912
76,8727.388002833382
77,14159.168529057588
78,2797.6605247189927
79,6617.303325940578
80,11069.35941940246
81,2023.0247962761016
82,13499.185332169889
83,6436.57507370012
84,834.8922465033487
85,8123.569320955546
86,1010.1413399845073
87,12249.192623926881
88,7959.11724383737
89,14653.898114612113
90,4731.305394193807
91,1332.487764619986
92,991.1903157141846
93,789.1693213318788
94,17616.4765625
95,510.82837711447104
96,14209.485779448412
97,15183.826035458867
98,12926.312471284551
99,731.6834331767742
100,2590.465879093014
101,735.4425165320233
102,600.5284563137898
103,465.0642624955622
104,1033.6601998808762
105,1644.2816539425655
106,1317.6482706809613
107,779.5580780170608
108,1072.7846985972812
109,703.589996353005
110,733.8985658969526
111,964.4748681815172
112,1899.544467412689
113,1671.954136465697
114,1503.4212394320623
115,5137.39184936829
116,5185.986778287754
117,16047.60585596292
118,484.7107196734486
119,16787.080914502327
120,1328.0068971030423
121,1689.073248265907
122,1125.3562810820235
123,498.2526563220606
124,709.303331241319
125,1283.9911830260298
126,1127.5170642656876
127,13088.055213078394
128,5300.784059802324
129,5258.9180932719355
130,6298.053840681077
131,3551.8862773944807
132,6705.396072163522
133,1026.0899008857093
134,3999.367220052083
135,1023.3256706106746
136,635.7360727940393
137,7306.658542101226
138,588.6600747740018
139,4386.042976518024
140,844.5775666610053
141,1028.2149035701432
142,3668.6653163441556
143,3408.389426233828
144,707.5141463315756
145,6385.967805818049
146,16976.87411024203
147,5185.177381822959
148,2572.263205550724
149,1827.967901070366
150,2450.682074652778
151,1675.9917467268776
152,11978.698429680926
153,2840.388638163949
154,659.8950173046509
155,14697.29107395484
156,3809.802964289715
157,2844.7552500105253
158,4029.0154780260336
159,884.2557067138667
160,7517.91396740687
161,9433.526917902405
162,660.8320993081253
163,674.6328578881484
164,5401.2446551558805
165,11331.547974503974
166,3331.843460244016
167,4646.912909302762
168,3458.9679554888953
169,11879.14879092262
170,771.9577507788944
171,1681.7857019381645
172,4530.031482767529
173,2005.2192472427632
174,6409.845147449454
175,1761.6695954793936
176,4304.9031965222
177,3616.0252210563403
178,2650.6300998271436
179,3465.0048411498724
180,3496.2112215828597
181,1867.357418974734
182,928.9264275837265
183,1682.086767952138
184,750.6746933566279
185,4087.706213985197
186,884.9279847234691
187,878.0204734742434
188,511.7379644510234
189,1850.8071280552072
190,2273.7058363459255
191,739.2436653300406
192,825.1470027730908
193,6390.32006854681
194,3772.078720707863
195,2605.318437692967
196,669.7023788980146
197,13063.93726010144
198,602.3373469113596
199,9054.789664059927
200,10701.217164332329
201,6381.03419842519
202,672.6137428821745
203,751.7595451842121
204,6434.312632598998
205,3579.2010383606894
206,702.9687821548408
207,3064.928701632537
208,939.7941350034421
209,8648.57641299326
210,2710.353511499387
211,7196.332299801815
212,11311.824722197336
213,401.3712534855623
214,1257.1130304305805
215,894.2420435632534
216,2619.629866073503
217,2663.0247777223767
218,983.6060010669142
219,1169.5408761160716
220,2581.2420169890875
221,2127.338576618043
222,9064.10141118158
223,988.4591857113328
224,1205.2600728998152
225,4521.277967972261
226,3373.1992582633884
227,1971.8230355125368
228,6608.079622198258
229,1912.5736506606793
230,5141.882867216547
231,1466.0205619519954
232,1217.711646412037
233,1576.8348499138658
234,888.3261094344538
235,8239.487146759066
236,1192.748546609359
237,975.9985638520702
238,4105.481513810986
239,8319.662610140318
240,5806.939005118923
241,887.121375809831
242,15513.432505105322
243,4490.202676459206
244,460.2863106881094
245,1025.6942791414642
246,2440.0808706784796
247,7632.006495853625
248,10615.33083184043
249,5852.231885773497
250,5272.1578118116895
251,1495.523923498016
252,2774.9245699230355
253,4771.729382430641
254,5192.642647603664
255,1274.50213260818
256,705.1019158822558
257,1944.7595114583205
258,842.9164463652124
259,14612.421584992784
260,6457.185972786617
261,4806.846275971732
262,1774.5600436761367
263,3705.403106421837
264,715.8419437963781
265,2315.487239236632
266,8868.145833333332
267,1747.4332847356952
268,1341.7830729166667
269,8889.190852321417
270,7639.088052228621
271,793.1422423599306
272,4407.89932047606
273,5218.290675130796
274,530.1449503894584
275,922.5994615047467
276,6149.581000975535
277,543.874400770512
278,6527.888610931626
279,8346.923943926104
280,1649.602153227582
281,2729.0841571754318
282,4063.4484288753233
283,9271.05665362155
284,9005.562386178446
285,11067.835763106677
286,5183.544838528497
287,16222.63136121444
288,1687.8170769062808
289,5811.899982667755
290,435.5972485240026
291,8434.151305673036
292,17097.725775616578
293,844.4937844798693
294,7565.034508772223
295,1757.0244882264103
296,2246.330461196515
297,721.7014806986789
298,463.8781667599317
299,5671.872885517478
300,2134.12109375
301,1202.8910542710494
302,3507.082925940235
303,5665.628604308336
304,5853.672267537671
305,8620.233394702786
306,1043.8998621914216
307,1035.9103599254538
308,1738.0726284370999
309,2154.647177178791
310,1773.4373280675431
311,503.62987913653103
312,7264.189471119604
313,5199.94633307313
314,2404.601303988754
315,10251.795828609967
316,672.262016984732
317,1037.0876619775754
318,872.5674380234938
319,8260.486857496806
320,4881.6247540025115
321,521.4243621329298
322,460.11841332724583
323,508.6663429931835
324,946.9028889509001
325,5543.954967707898
326,1702.1558305991086
327,1832.7213957276822
328,6425.6294065906895
329,715.2443472465781
330,17426.169169754543
331,2345.1924463312052
332,798.4988056569108
333,8554.45641266705
334,3254.402962973107
335,1795.0754124552127
336,15544.672683165361
337,854.2463446993372
338,904.789082456558
339,6191.460311907159
340,693.9982289254182
341,1659.6948960808963
342,708.134015311836
343,4290.13564335262
344,4224.519817597076
345,1803.4943654845185
346,692.747326168387
347,2611.2239300359806
348,4921.245274626325
349,808.1706973253779
350,3262.844965304371
351,494.7429955682631
352,2775.2431367963945
353,1977.314692576696
354,633.1009630199359
355,1484.344630556801
356,757.1540671333355
357,11425.068859344708
358,1512.8240233688039
359,513.1440503078084
360,991.6087243499766
361,8226.498380672238
362,572.682006941626
363,9032.187827619013
364,3566.344269400815
365,713.29434323301
366,710.1949048517153
367,4682.617433154914
368,1751.2119091434404
369,705.1019158822558
370,605.4205961666838
371,708.5398895079024
372,6224.686848958333
373,1028.3538385028423
374,411.2094184601516
375,800.9044914146621
376,729.1824390968391
377,4191.082065367211
378,2684.164245420249
379,654.9745482719699
380,4618.93219413229
381,499.1616743724337
382,721.6247817923164
383,9232.492644962496
384,1171.0669906259554
385,877.7562659917851
386,16659.153956694896
387,12337.836939635255
388,833.7128398715314
389,794.9912592201653
390,2650.122284871872
391,908.3495102016627
392,8806.550130158099
393,586.83291015625
394,2055.151610802632
395,4631.9359147693995
396,849.4672940029087
397,2078.262764814727
398,1036.1833096366752
399,2293.2600756014645
400,5156.213935587201
401,615.9961941227947
402,2559.7715907569514
403,9964.381831200471
404,1234.3487699961058
405,1090.3736864974458
406,489.46522601446674
407,16905.02884294258
408,2118.4854797682015
409,5843.980983495798
410,834.4410520666181
411,717.8000418668956
412,4529.065163434688
413,1431.5590654971988
414,7284.241349747667
415,906.7951194609287
416,1376.2285327395118
417,7913.454144476639
418,387.32759334749414
419,4966.80192553678
420,13695.335058014343
421,4591.703749161734
422,4860.706118610534
423,887.930765533369
424,1220.1316344538284
425,459.73924229747996
426,777.4461855472623
427,14156.26780062237
428,1700.5105423019743
429,7664.978380093996
430,5131.517601634114
431,16643.4306124396
432,2156.6926289269522
433,3065.4723575147586
434,605.8460610338026
435,3139.7937654439065
436,2459.2475270771997
437,1127.46557575553
438,7251.6513229821385
439,609.1275106104059
440,3492.819543919689
441,1552.7766505680781
442,856.7545943839492
443,600.1561127677908
444,1036.084619116479
445,1084.0168518222138
446,2252.098436962555
447,5871.264872741035
448,813.712138625983
449,2349.329434698442
450,752.9491218138074
451,1149.7659333374074
452,6904.898562202443
453,6114.869187438277
454,2965.1458469746226
455,4113.2337521497175
456,1091.9932484812741
457,11957.003504995708
458,4025.433205925313
459,5063.805965624426
460,12632.169411879206
461,516.9917898555674
462,752.6862327477089
463,609.0118487099733
464,862.8482520496433
465,4202.402403990272
466,830.6686761267407
467,4207.113506047665
468,4616.426482408795
469,1304.629077753658
470,2542.0880614601324
471,2308.522545722363
472,2350.6240372751513
473,6789.268662329359
474,1335.7152798703112
475,1102.8901668576718
476,16588.767159451058
477,5558.345408723027
478,2663.9273682374715
479,11429.915212721346
480,812.5439640413772
481,5677.402208854683
482,11259.242345656028
483,14981.975625493538
484,1228.846784446158
485,4198.100814452976
486,12386.904611060749
487,3095.884519199031
488,2459.462766554959
489,1928.469032061572
490,583.0215691598488
491,770.0939725793559
492,4641.877867056569
493,9325.265272144676
494,2363.7829993380096
495,899.9682043861254
496,2233.6832908528336
497,5399.338331126877
498,1742.1615969871748
499,4154.1192758205625
500,10439.962149508823
501,714.5905397193686
502,9145.239584544383
503,1429.739354644695
504,498.9665332985738
505,4386.72826376719
506,617.832240520702
507,3540.2782127107166
508,1727.7840050041546
509,1086.492882524204
510,1489.4044849086683
511,641.8317472568132
512,1004.0348796766559
513,3882.743663433141
514,3109.523259097674
515,14743.039073933296
516,4573.014035903247
517,7209.693136508221
518,1159.8052629313645
519,1942.0074418208972
520,5556.283884238084
521,2084.880649946619
522,773.4741852498363
523,6389.110078626211
524,9296.185047176106
525,1785.5676921737731
526,1332.8413140874488
527,2312.618634042199
528,4948.1901714678825
529,4780.535092770681
530,2645.526181095061
531,2878.726743229416
532,2964.1950389027743
533,7231.038723724209
534,2611.708494094834
535,16006.889664123728
536,15231.036560812248
537,4662.50569618292
538,1980.6184795897973
539,2031.169146935583
540,10707.472364849635
541,10743.815352991041
542,708.7442628100747
543,16000.795331025543
544,551.6647652492766
545,7490.874801650456
546,9758.090882459324
547,1929.4004338694444
548,1015.1762397261052
549,7393.418814336589
550,546.74029611597
551,997.5658059673584
552,6657.00475374574
553,1667.497797038781
554,2511.277022731933
555,14947.716111051726
556,4777.593438994965
557,9511.432663085296
558,1442.076973581235
559,3112.65835849136
560,741.055437847583
561,2475.059656529876
562,694.1890480156545
563,4207.157430510146
564,5578.705817009743
565,2269.38094052737
566,2494.473209787641
567,2142.503829666788
568,5748.622946619734
569,1793.0591082496576
570,1297.5565192040226
571,4377.15633895851
572,16285.905786758685
573,15744.962708995281
574,5281.524135837167
575,622.3717945851546
576,4477.914902132566
577,1144.4231770833333
578,639.6375580638162
579,3498.4828473176135
580,2157.9815892670463
581,893.1911235231457
582,965.3981745423913
583,534.1177313634382
584,8264.537731138886
585,1709.0267756245996
586,954.7734375
587,899.6591286421246
588,2648.347853402724
589,3553.0908114698886
590,1803.0957200744267
591,512.5898035947469
592,841.7771418953625
593,558.2833554723939
594,8981.382284395117
595,1249.4435896974862
596,14552.36303052502
597,947.3576973866263
598,1196.459013091242
599,3247.272414547959
600,2324.499992209095
601,8436.829127464558
602,2423.585669757449
603,9936.038319011766
604,512.0998858773798
605,1167.203189857638
606,879.6360656371609
607,5461.633838174845
608,2289.8909759080857
609,685.231810412314
610,1668.80590483508
611,906.8157662132087
