id,price
0,3613.037219725796
1,6307.923251532615
2,10115.692830697493
3,4664.123274322378
4,2094.3428493649653
5,6214.853166349649
6,5115.896909014164
7,4742.018126158441
8,6238.6236610088
9,11890.380891671623
10,4847.27015392967
11,652.5103843490783
12,3207.59863720756
13,1654.6752587170472
14,3114.5153405044516
15,1946.2016602245474
16,1783.2563537877
17,4386.306255460386
18,4057.215384304619
19,1368.6945391646282
20,1888.79733603878
21,5976.390908449861
22,4675.140644436327
23,384.89617309024743
24,14107.717874481526
25,56.87204876786382
26,0.0
27,1452.0128591944122
28,2131.7602939801263
29,624.0432245629772
30,10694.390617926882
31,0.0
32,4574.914969174597
33,156.45352554375904
34,1260.6627678016935
35,2994.7235177877455
36,7200.005932081813
37,2307.2464368468072
38,3196.9999229059868
39,574.6091073399648
40,679.0604406664261
41,8253.6517218917
42,1319.7876789619045
43,2172.787235755427
44,9221.157529484424
45,2663.175821028198
46,1379.5178284050098
47,784.4020765311534
48,631.1795365497433
49,3712.1143384966817
50,211.96092360242847
51,4892.077067566944
52,3609.145013684166
53,7605.810342279407
54,6429.504431224223
55,2944.816111506284
56,10093.943608254618
57,2956.765491902878
58,4628.619077133029
59,3468.424189317297
60,774.3901390355613
61,801.1053025843153
62,6469.366269036484
63,1736.5641704833943
64,9195.307266251104
65,15134.815652972198
66,1145.783927204755
67,12197.657604988955
68,5857.632190979616
69,7803.5796550402265
70,0.0
71,556.78408950416
72,220.4359795478549
73,1311.2733468245606
74,5518.937130636112
75,2528.3498594945227
76,7946.67957261371
77,10927.928008040197
78,3175.0179716281928
79,6357.1952736891235
80,10490.661908323988
81,2914.62914658181
82,11860.298152014411
83,6279.404372804469
84,1494.3059821844286
85,8933.191122588614
86,1612.8995531645214
87,12002.148786888352
88,9915.864136881035
89,12643.266479822649
90,5801.9257469078
91,2114.290591463874
92,1685.8145547700124
93,1280.9612379326622
94,30000.0
95,728.4975541726626
96,11010.097376276444
97,14345.902866202878
98,11888.425004269991
99,417.3253684516676
