id,price
0,3928.444469163268
1,3928.444469163268
2,3928.444469163268
3,3928.444469163268
4,3928.444469163268
5,3928.444469163268
6,3928.444469163268
7,3928.444469163268
8,3928.444469163268
9,3928.444469163268
10,3928.444469163268
11,3928.444469163268
12,3928.444469163268
13,3928.444469163268
14,3928.444469163268
15,3928.444469163268
16,3928.444469163268
17,3928.444469163268
18,3928.444469163268
19,3928.444469163268
20,3928.444469163268
21,3928.444469163268
22,3928.444469163268
23,3928.444469163268
24,3928.444469163268
25,3928.444469163268
26,3928.444469163268
27,3928.444469163268
28,3928.444469163268
29,3928.444469163268
30,3928.444469163268
31,3928.444469163268
32,3928.444469163268
33,3928.444469163268
34,3928.444469163268
35,3928.444469163268
36,3928.444469163268
37,3928.444469163268
38,3928.444469163268
39,3928.444469163268
40,3928.444469163268
41,3928.444469163268
42,3928.444469163268
43,3928.444469163268
44,3928.444469163268
45,3928.444469163268
46,3928.444469163268
47,3928.444469163268
48,3928.444469163268
49,3928.444469163268
50,3928.444469163268
51,3928.444469163268
52,3928.444469163268
53,3928.444469163268
54,3928.444469163268
55,3928.444469163268
56,3928.444469163268
57,3928.444469163268
58,3928.444469163268
59,3928.444469163268
60,3928.444469163268
61,3928.444469163268
62,3928.444469163268
63,3928.444469163268
64,3928.444469163268
65,3928.444469163268
66,3928.444469163268
67,3928.444469163268
68,3928.444469163268
69,3928.444469163268
70,3928.444469163268
71,3928.444469163268
72,3928.444469163268
73,3928.444469163268
74,3928.444469163268
75,3928.444469163268
76,3928.444469163268
77,3928.444469163268
78,3928.444469163268
79,3928.444469163268
80,3928.444469163268
81,3928.444469163268
82,3928.444469163268
83,3928.444469163268
84,3928.444469163268
85,3928.444469163268
86,3928.444469163268
87,3928.444469163268
88,3928.444469163268
89,3928.444469163268
90,3928.444469163268
91,3928.444469163268
92,3928.444469163268
93,3928.444469163268
94,3928.444469163268
95,3928.444469163268
96,3928.444469163268
97,3928.444469163268
98,3928.444469163268
99,3928.444469163268
100,3928.444469163268
101,3928.444469163268
102,3928.444469163268
103,3928.444469163268
104,3928.444469163268
105,3928.444469163268
106,3928.444469163268
107,3928.444469163268
108,3928.444469163268
109,3928.444469163268
110,3928.444469163268
111,3928.444469163268
112,3928.444469163268
113,3928.444469163268
114,3928.444469163268
115,3928.444469163268
116,3928.444469163268
117,3928.444469163268
118,3928.444469163268
119,3928.444469163268
120,3928.444469163268
121,3928.444469163268
122,3928.444469163268
123,3928.444469163268
124,3928.444469163268
125,3928.444469163268
126,3928.444469163268
127,3928.444469163268
128,3928.444469163268
129,3928.444469163268
130,3928.444469163268
131,3928.444469163268
132,3928.444469163268
133,3928.444469163268
134,3928.444469163268
135,3928.444469163268
136,3928.444469163268
137,3928.444469163268
138,3928.444469163268
139,3928.444469163268
140,3928.444469163268
141,3928.444469163268
142,3928.444469163268
143,3928.444469163268
144,3928.444469163268
145,3928.444469163268
146,3928.444469163268
147,3928.444469163268
148,3928.444469163268
149,3928.444469163268
150,3928.444469163268
151,3928.444469163268
152,3928.444469163268
153,3928.444469163268
154,3928.444469163268
155,3928.444469163268
156,3928.444469163268
157,3928.444469163268
158,3928.444469163268
159,3928.444469163268
160,3928.444469163268
161,3928.444469163268
162,3928.444469163268
163,3928.444469163268
164,3928.444469163268
165,3928.444469163268
166,3928.444469163268
167,3928.444469163268
168,3928.444469163268
169,3928.444469163268
170,3928.444469163268
171,3928.444469163268
172,3928.444469163268
173,3928.444469163268
174,3928.444469163268
175,3928.444469163268
176,3928.444469163268
177,3928.444469163268
178,3928.444469163268
179,3928.444469163268
180,3928.444469163268
181,3928.444469163268
182,3928.444469163268
183,3928.444469163268
184,3928.444469163268
185,3928.444469163268
186,3928.444469163268
187,3928.444469163268
188,3928.444469163268
189,3928.444469163268
190,3928.444469163268
191,3928.444469163268
192,3928.444469163268
193,3928.444469163268
194,3928.444469163268
195,3928.444469163268
196,3928.444469163268
197,3928.444469163268
198,3928.444469163268
199,3928.444469163268
200,3928.444469163268
201,3928.444469163268
202,3928.444469163268
203,3928.444469163268
204,3928.444469163268
205,3928.444469163268
206,3928.444469163268
207,3928.444469163268
208,3928.444469163268
209,3928.444469163268
210,3928.444469163268
211,3928.444469163268
212,3928.444469163268
213,3928.444469163268
214,3928.444469163268
215,3928.444469163268
216,3928.444469163268
217,3928.444469163268
218,3928.444469163268
219,3928.444469163268
220,3928.444469163268
221,3928.444469163268
222,3928.444469163268
223,3928.444469163268
224,3928.444469163268
225,3928.444469163268
226,3928.444469163268
227,3928.444469163268
228,3928.444469163268
229,3928.444469163268
230,3928.444469163268
231,3928.444469163268
232,3928.444469163268
233,3928.444469163268
234,3928.444469163268
235,3928.444469163268
236,3928.444469163268
237,3928.444469163268
238,3928.444469163268
239,3928.444469163268
240,3928.444469163268
241,3928.444469163268
242,3928.444469163268
243,3928.444469163268
244,3928.444469163268
245,3928.444469163268
246,3928.444469163268
247,3928.444469163268
248,3928.444469163268
249,3928.444469163268
250,3928.444469163268
251,3928.444469163268
252,3928.444469163268
253,3928.444469163268
254,3928.444469163268
255,3928.444469163268
256,3928.444469163268
257,3928.444469163268
258,3928.444469163268
259,3928.444469163268
260,3928.444469163268
261,3928.444469163268
262,3928.444469163268
263,3928.444469163268
264,3928.444469163268
265,3928.444469163268
266,3928.444469163268
267,3928.444469163268
268,3928.444469163268
269,3928.444469163268
270,3928.444469163268
271,3928.444469163268
272,3928.444469163268
273,3928.444469163268
274,3928.444469163268
275,3928.444469163268
276,3928.444469163268
277,3928.444469163268
278,3928.444469163268
279,3928.444469163268
280,3928.444469163268
281,3928.444469163268
282,3928.444469163268
283,3928.444469163268
284,3928.444469163268
285,3928.444469163268
286,3928.444469163268
287,3928.444469163268
288,3928.444469163268
289,3928.444469163268
290,3928.444469163268
291,3928.444469163268
292,3928.444469163268
293,3928.444469163268
294,3928.444469163268
295,3928.444469163268
296,3928.444469163268
297,3928.444469163268
298,3928.444469163268
299,3928.444469163268
300,3928.444469163268
301,3928.444469163268
302,3928.444469163268
303,3928.444469163268
304,3928.444469163268
305,3928.444469163268
306,3928.444469163268
307,3928.444469163268
308,3928.444469163268
309,3928.444469163268
310,3928.444469163268
311,3928.444469163268
312,3928.444469163268
313,3928.444469163268
314,3928.444469163268
315,3928.444469163268
316,3928.444469163268
317,3928.444469163268
318,3928.444469163268
319,3928.444469163268
320,3928.444469163268
321,3928.444469163268
322,3928.444469163268
323,3928.444469163268
324,3928.444469163268
325,3928.444469163268
326,3928.444469163268
327,3928.444469163268
328,3928.444469163268
329,3928.444469163268
330,3928.444469163268
331,3928.444469163268
332,3928.444469163268
333,3928.444469163268
334,3928.444469163268
335,3928.444469163268
336,3928.444469163268
337,3928.444469163268
